IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.16, 3.71, 332119296
0 , 0 , 0 , 2 , -1.17, 3.74, 332127440
0 , 0 , 0 , 2 , -1.18, 3.76, 332135607
0 , 0 , 0 , 2 , -1.18, 3.79, 332143715
0 , 0 , 0 , 2 , -1.19, 3.82, 332151844
0 , 0 , 0 , 2 , -1.2, 3.85, 332160058
0 , 0 , 0 , 2 , -1.21, 3.87, 332168156
0 , 0 , 0 , 2 , -1.22, 3.89, 332176216
0 , 0 , 0 , 2 , -1.22, 3.92, 332184395
0 , 0 , 0 , 2 , -1.23, 3.94, 332192472
0 , 0 , 0 , 2 , -1.24, 3.96, 332200630
0 , 0 , 0 , 2 , -1.25, 3.98, 332208798
0 , 0 , 0 , 2 , -1.25, 4, 332216898
0 , 0 , 0 , 2 , -1.26, 4.02, 332225021
0 , 0 , 0 , 2 , -1.26, 4.04, 332233181
0 , 0 , 0 , 2 , -1.27, 4.06, 332241350
0 , 0 , 0 , 2 , -1.28, 4.08, 332249457
0 , 0 , 0 , 2 , -1.29, 4.1, 332257571
0 , 0 , 0 , 2 , -1.29, 4.12, 332265738
0 , 0 , 0 , 2 , -1.3, 4.14, 332273912
0 , 0 , 0 , 2 , -1.3, 4.16, 332282003
0 , 0 , 0 , 2 , -1.31, 4.17, 332290174
0 , 0 , 0 , 2 , -1.32, 4.19, 332298335
0 , 0 , 0 , 2 , -1.32, 4.21, 332306425
0 , 0 , 0 , 2 , -1.32, 4.23, 332314568
0 , 0 , 0 , 2 , -1.33, 4.24, 332322739
0 , 0 , 0 , 2 , -1.34, 4.26, 332330907
0 , 0 , 0 , 2 , -1.34, 4.27, 332338991
0 , 0 , 0 , 2 , -1.35, 4.28, 332347122
0 , 0 , 0 , 2 , -1.35, 4.29, 332355237
0 , 0 , 0 , 2 , -1.36, 4.31, 332363416
0 , 0 , 0 , 2 , -1.36, 4.32, 332371523
0 , 0 , 0 , 2 , -1.36, 4.34, 332379666
0 , 0 , 0 , 2 , -1.37, 4.35, 332387843
0 , 0 , 0 , 2 , -1.37, 4.36, 332395943
0 , 0 , 0 , 2 , -1.38, 4.38, 332404049
0 , 0 , 0 , 2 , -1.38, 4.39, 332412199
0 , 0 , 0 , 2 , -1.39, 4.41, 332420420
0 , 0 , 0 , 2 , -1.39, 4.42, 332428538
0 , 0 , 0 , 2 , -1.4, 4.44, 332436618
0 , 0 , 0 , 2 , -1.4, 4.45, 332444759
0 , 0 , 0 , 2 , -1.4, 4.47, 332452934
0 , 0 , 0 , 2 , -1.4, 4.48, 332461076
0 , 0 , 0 , 2 , -1.4, 4.49, 332469181
0 , 0 , 0 , 2 , -1.41, 4.5, 332477319
0 , 0 , 0 , 2 , -1.41, 4.51, 332485481
0 , 0 , 0 , 2 , -1.42, 4.52, 332493649
0 , 0 , 0 , 2 , -1.42, 4.53, 332501729
0 , 0 , 0 , 2 , -1.42, 4.54, 332509911
0 , 0 , 0 , 2 , -1.42, 4.55, 332517994
0 , 0 , 0 , 2 , -1.42, 4.56, 332526137
0 , 0 , 0 , 2 , -1.42, 4.56, 332534289
0 , 0 , 0 , 2 , -1.43, 4.57, 332542452
0 , 0 , 0 , 2 , -1.43, 4.58, 332550630
0 , 0 , 0 , 2 , -1.43, 4.59, 332558767
0 , 0 , 0 , 2 , -1.43, 4.6, 332566910
0 , 0 , 0 , 2 , -1.44, 4.61, 332575025
0 , 0 , 0 , 2 , -1.44, 4.62, 332583169
0 , 0 , 0 , 2 , -1.44, 4.62, 332591324
0 , 0 , 0 , 2 , -1.44, 4.62, 332599500
0 , 0 , 0 , 2 , -1.44, 4.64, 332607592
0 , 0 , 0 , 2 , -1.44, 4.64, 332615729
0 , 0 , 0 , 2 , -1.44, 4.66, 332623906
0 , 0 , 0 , 2 , -1.45, 4.66, 332632006
0 , 0 , 0 , 2 , -1.45, 4.67, 332640166
0 , 0 , 0 , 2 , -1.45, 4.68, 332648295
0 , 0 , 0 , 2 , -1.46, 4.68, 332656405
0 , 0 , 0 , 2 , -1.46, 4.69, 332664585
0 , 0 , 0 , 2 , -1.47, 4.69, 332672686
0 , 0 , 0 , 2 , -1.47, 4.69, 332680833
0 , 0 , 0 , 2 , -1.47, 4.7, 332689013
0 , 0 , 0 , 2 , -1.47, 4.71, 332697123
0 , 0 , 0 , 2 , -1.47, 4.72, 332705290
0 , 0 , 0 , 2 , -1.48, 4.74, 332713416
0 , 0 , 0 , 2 , -1.49, 4.74, 332721546
0 , 0 , 0 , 2 , -1.49, 4.74, 332729675
0 , 0 , 0 , 2 , -1.49, 4.75, 332737799
0 , 0 , 0 , 2 , -1.5, 4.75, 332746054
0 , 0 , 0 , 2 , -1.5, 4.76, 332754155
0 , 0 , 0 , 2 , -1.51, 4.76, 332762308
0 , 0 , 0 , 2 , -1.51, 4.77, 332770519
0 , 0 , 0 , 2 , -1.5, 4.78, 332778588
0 , 0 , 0 , 2 , -1.51, 4.78, 332786714
0 , 0 , 0 , 2 , -1.51, 4.79, 332794846
0 , 0 , 0 , 2 , -1.51, 4.79, 332802983
0 , 0 , 0 , 2 , -1.51, 4.79, 332811133
0 , 0 , 0 , 2 , -1.51, 4.79, 332819271
0 , 0 , 0 , 2 , -1.51, 4.8, 332827419
0 , 0 , 0 , 2 , -1.51, 4.81, 332835587
0 , 0 , 0 , 2 , -1.51, 4.81, 332843667
0 , 0 , 0 , 2 , -1.51, 4.81, 332851822
0 , 0 , 0 , 2 , -1.52, 4.82, 332859963
0 , 0 , 0 , 2 , -1.52, 4.84, 332868093
0 , 0 , 0 , 2 , -1.53, 4.85, 332876236
0 , 0 , 0 , 2 , -1.53, 4.85, 332884345
0 , 0 , 0 , 2 , -1.52, 4.85, 332892516
0 , 0 , 0 , 2 , -1.53, 4.85, 332900632
0 , 0 , 0 , 2 , -1.53, 4.86, 332908771
0 , 0 , 0 , 2 , -1.53, 4.87, 332916906
0 , 0 , 0 , 2 , -1.53, 4.87, 332925016
0 , 0 , 0 , 2 , -1.53, 4.88, 332933157
0 , 0 , 0 , 2 , -1.54, 4.87, 332941317
0 , 0 , 0 , 2 , -1.54, 4.88, 332949474
0 , 0 , 0 , 2 , -1.54, 4.88, 332957562
0 , 0 , 0 , 2 , -1.54, 4.88, 332965696
0 , 0 , 0 , 2 , -1.55, 4.88, 332973858
0 , 0 , 0 , 2 , -1.55, 4.88, 332982028
0 , 0 , 0 , 2 , -1.55, 4.89, 332990181
0 , 0 , 0 , 2 , -1.55, 4.89, 332998289
0 , 0 , 0 , 2 , -1.55, 4.89, 333006410
0 , 0 , 0 , 2 , -1.56, 4.91, 333014535
0 , 0 , 0 , 2 , -1.55, 4.91, 333022672
0 , 0 , 0 , 2 , -1.56, 4.92, 333030841
0 , 0 , 0 , 2 , -1.56, 4.92, 333039012
0 , 0 , 0 , 2 , -1.56, 4.92, 333047102
0 , 0 , 0 , 2 , -1.57, 4.92, 333055258
0 , 0 , 0 , 2 , -1.57, 4.92, 333063405
0 , 0 , 0 , 2 , -1.56, 4.93, 333071582
0 , 0 , 0 , 2 , -1.56, 4.93, 333079671
0 , 0 , 0 , 2 , -1.57, 4.93, 333087807
0 , 0 , 0 , 2 , -1.57, 4.93, 333095963
0 , 0 , 0 , 2 , -1.57, 4.93, 333104137
0 , 0 , 0 , 2 , -1.56, 4.93, 333112214
0 , 0 , 0 , 2 , -1.57, 4.94, 333120382
0 , 0 , 0 , 2 , -1.57, 4.94, 333128585
0 , 0 , 0 , 2 , -1.56, 4.94, 333136621
0 , 0 , 0 , 2 , -1.56, 4.94, 333144774
0 , 0 , 0 , 2 , -1.56, 4.94, 333152905
0 , 0 , 0 , 2 , -1.55, 4.95, 333161053
0 , 0 , 0 , 2 , -1.56, 4.95, 333169184
0 , 0 , 0 , 2 , -1.55, 4.94, 333177309
0 , 0 , 0 , 2 , -1.55, 4.95, 333185494
0 , 0 , 0 , 2 , -1.56, 4.95, 333193594
0 , 0 , 0 , 2 , -1.55, 4.95, 333201738
0 , 0 , 0 , 2 , -1.55, 4.95, 333209910
0 , 0 , 0 , 2 , -1.55, 4.96, 333218013
0 , 0 , 0 , 2 , -1.55, 4.96, 333226155
0 , 0 , 0 , 2 , -1.55, 4.96, 333234307
0 , 0 , 0 , 2 , -1.55, 4.96, 333242465
0 , 0 , 0 , 2 , -1.55, 4.96, 333250649
0 , 0 , 0 , 2 , -1.55, 4.97, 333258773
0 , 0 , 0 , 2 , -1.55, 4.96, 333266918
0 , 0 , 0 , 2 , -1.55, 4.97, 333275089
0 , 0 , 0 , 2 , -1.55, 4.97, 333283188
0 , 0 , 0 , 2 , -1.55, 4.97, 333291343
0 , 0 , 0 , 2 , -1.55, 4.97, 333299544
0 , 0 , 0 , 2 , -1.56, 4.97, 333307615
0 , 0 , 0 , 2 , -1.55, 4.97, 333315764
0 , 0 , 0 , 2 , -1.56, 4.97, 333323922
0 , 0 , 0 , 2 , -1.56, 4.97, 333332033
0 , 0 , 0 , 2 , -1.56, 4.97, 333340246
0 , 0 , 0 , 2 , -1.55, 4.98, 333348375
0 , 0 , 0 , 2 , -1.55, 4.98, 333356475
0 , 0 , 0 , 2 , -1.55, 4.98, 333364584
0 , 0 , 0 , 2 , -1.55, 4.99, 333372697
0 , 0 , 0 , 2 , -1.55, 4.99, 333380867
0 , 0 , 0 , 2 , -1.55, 4.99, 333388986
0 , 0 , 0 , 2 , -1.55, 5, 333397122
0 , 0 , 0 , 2 , -1.55, 4.99, 333405273
0 , 0 , 0 , 2 , -1.55, 4.99, 333413426
0 , 0 , 0 , 2 , -1.56, 4.99, 333421542
0 , 0 , 0 , 2 , -1.56, 4.99, 333429678
0 , 0 , 0 , 2 , -1.56, 5, 333437846
0 , 0 , 0 , 2 , -1.56, 5, 333445998
0 , 0 , 0 , 2 , -1.56, 5.01, 333454111
0 , 0 , 0 , 2 , -1.55, 5.01, 333462256
0 , 0 , 0 , 2 , -1.55, 5.01, 333470417
0 , 0 , 0 , 2 , -1.55, 5.01, 333478578
0 , 0 , 0 , 2 , -1.55, 5.02, 333486664
0 , 0 , 0 , 2 , -1.55, 5.01, 333494774
0 , 0 , 0 , 2 , -1.55, 5.01, 333502954
0 , 0 , 0 , 2 , -1.54, 5.01, 333511046
0 , 0 , 0 , 2 , -1.54, 5.01, 333519172
0 , 0 , 0 , 2 , -1.54, 5, 333527335
0 , 0 , 0 , 2 , -1.54, 5, 333535422
0 , 0 , 0 , 2 , -1.54, 5.01, 333543574
0 , 0 , 0 , 2 , -1.53, 5.01, 333551741
0 , 0 , 0 , 2 , -1.53, 5.01, 333559904
0 , 0 , 0 , 2 , -1.53, 5.01, 333567987
0 , 0 , 0 , 2 , -1.53, 5.01, 333576133
0 , 0 , 0 , 2 , -1.53, 5.01, 333584297
0 , 0 , 0 , 2 , -1.54, 5.01, 333592396
0 , 0 , 0 , 2 , -1.54, 5.01, 333600560
0 , 0 , 0 , 2 , -1.54, 5.01, 333608678
0 , 0 , 0 , 2 , -1.54, 5.02, 333616842
0 , 0 , 0 , 2 , -1.53, 5.02, 333624944
0 , 0 , 0 , 2 , -1.53, 5.02, 333633081
0 , 0 , 0 , 2 , -1.53, 5.02, 333641248
0 , 0 , 0 , 2 , -1.53, 5.02, 333649421
0 , 0 , 0 , 2 , -1.53, 5.02, 333657510
0 , 0 , 0 , 2 , -1.54, 5.02, 333665655
0 , 0 , 0 , 2 , -1.54, 5.03, 333673809
0 , 0 , 0 , 2 , -1.54, 5.03, 333681986
0 , 0 , 0 , 2 , -1.54, 5.03, 333690074
0 , 0 , 0 , 2 , -1.54, 5.03, 333698218
0 , 0 , 0 , 2 , -1.54, 5.03, 333706348
0 , 0 , 0 , 2 , -1.54, 5.03, 333714482
0 , 0 , 0 , 2 , -1.55, 5.03, 333722622
0 , 0 , 0 , 2 , -1.55, 5.03, 333730818
0 , 0 , 0 , 2 , -1.55, 5.04, 333738926
0 , 0 , 0 , 2 , -1.54, 5.03, 333747051
0 , 0 , 0 , 2 , -1.54, 5.03, 333755171
0 , 0 , 0 , 2 , -1.54, 5.03, 333763358
0 , 0 , 0 , 2 , -1.55, 5.03, 333771477
0 , 0 , 0 , 2 , -1.54, 5.03, 333779608
0 , 0 , 0 , 2 , -1.54, 5.03, 333787748
0 , 0 , 0 , 2 , -1.54, 5.03, 333795891
0 , 0 , 0 , 2 , -1.54, 5.03, 333804046
0 , 0 , 0 , 2 , -1.54, 5.03, 333812163
0 , 0 , 0 , 2 , -1.54, 5.03, 333820321
0 , 0 , 0 , 2 , -1.54, 5.04, 333828485
0 , 0 , 0 , 2 , -1.55, 5.04, 333836582
0 , 0 , 0 , 2 , -1.55, 5.04, 333844700
0 , 0 , 0 , 2 , -1.54, 5.04, 333852862
0 , 0 , 0 , 2 , -1.55, 5.04, 333861036
0 , 0 , 0 , 2 , -1.54, 5.04, 333869141
0 , 0 , 0 , 2 , -1.54, 5.04, 333877278
0 , 0 , 0 , 2 , -1.54, 5.04, 333885467
0 , 0 , 0 , 2 , -1.54, 5.04, 333893561
0 , 0 , 0 , 2 , -1.55, 5.05, 333901692
0 , 0 , 0 , 2 , -1.55, 5.04, 333909835
0 , 0 , 0 , 2 , -1.55, 5.04, 333918009
0 , 0 , 0 , 2 , -1.56, 5.04, 333926153
0 , 0 , 0 , 2 , -1.55, 5.03, 333934244
0 , 0 , 0 , 2 , -1.55, 5.03, 333942414
0 , 0 , 0 , 2 , -1.55, 5.04, 333950526
0 , 0 , 0 , 2 , -1.55, 5.04, 333958664
0 , 0 , 0 , 2 , -1.55, 5.05, 333966801
0 , 0 , 0 , 2 , -1.55, 5.05, 333974977
0 , 0 , 0 , 2 , -1.55, 5.05, 333983071
0 , 0 , 0 , 2 , -1.55, 5.04, 333991208
0 , 0 , 0 , 2 , -1.54, 5.04, 333999393
0 , 0 , 0 , 2 , -1.54, 5.05, 334007477
0 , 0 , 0 , 2 , -1.54, 5.05, 334015594
0 , 0 , 0 , 2 , -1.54, 5.05, 334023733
0 , 0 , 0 , 2 , -1.54, 5.05, 334031884
0 , 0 , 0 , 2 , -1.54, 5.05, 334040049
0 , 0 , 0 , 2 , -1.55, 5.05, 334048150
0 , 0 , 0 , 2 , -1.55, 5.05, 334056375
0 , 0 , 0 , 2 , -1.55, 5.05, 334064496
0 , 0 , 0 , 2 , -1.55, 5.05, 334072617
0 , 0 , 0 , 2 , -1.55, 5.05, 334080772
0 , 0 , 0 , 2 , -1.56, 5.05, 334088909
0 , 0 , 0 , 2 , -1.55, 5.05, 334097035
0 , 0 , 0 , 2 , -1.55, 5.05, 334105219
0 , 0 , 0 , 2 , -1.55, 5.05, 334113329
0 , 0 , 0 , 2 , -1.56, 5.05, 334121511
0 , 0 , 0 , 2 , -1.55, 5.05, 334129632
0 , 0 , 0 , 2 , -1.55, 5.05, 334137765
0 , 0 , 0 , 2 , -1.55, 5.06, 334145897
0 , 0 , 0 , 2 , -1.55, 5.06, 334154065
0 , 0 , 0 , 2 , -1.55, 5.07, 334162168
0 , 0 , 0 , 2 , -1.55, 5.06, 334170303
0 , 0 , 0 , 2 , -1.55, 5.07, 334178493
0 , 0 , 0 , 2 , -1.55, 5.07, 334186587
0 , 0 , 0 , 2 , -1.56, 5.07, 334194751
0 , 0 , 0 , 2 , -1.56, 5.07, 334202851
0 , 0 , 0 , 2 , -1.56, 5.07, 334211003
0 , 0 , 0 , 2 , -1.57, 5.07, 334219158
0 , 0 , 0 , 2 , -1.57, 5.07, 334227245
0 , 0 , 0 , 2 , -1.57, 5.07, 334235396
0 , 0 , 0 , 2 , -1.57, 5.07, 334243547
0 , 0 , 0 , 2 , -1.57, 5.07, 334251741
0 , 0 , 0 , 2 , -1.57, 5.08, 334259826
0 , 0 , 0 , 2 , -1.57, 5.08, 334267949
0 , 0 , 0 , 2 , -1.57, 5.07, 334276088
0 , 0 , 0 , 2 , -1.57, 5.07, 334284279
0 , 0 , 0 , 2 , -1.57, 5.07, 334292353
0 , 0 , 0 , 2 , -1.57, 5.07, 334300537
0 , 0 , 0 , 2 , -1.57, 5.07, 334308641
0 , 0 , 0 , 2 , -1.57, 5.07, 334316787
0 , 0 , 0 , 2 , -1.57, 5.07, 334324922
0 , 0 , 0 , 2 , -1.57, 5.07, 334333094
0 , 0 , 0 , 2 , -1.57, 5.07, 334341249
0 , 0 , 0 , 2 , -1.57, 5.08, 334349340
0 , 0 , 0 , 2 , -1.57, 5.08, 334357481
0 , 0 , 0 , 2 , -1.57, 5.08, 334365611
0 , 0 , 0 , 2 , -1.57, 5.08, 334373795
0 , 0 , 0 , 2 , -1.57, 5.08, 334381900
0 , 0 , 0 , 2 , -1.57, 5.08, 334390041
0 , 0 , 0 , 2 , -1.58, 5.07, 334398206
0 , 0 , 0 , 2 , -1.58, 5.07, 334406425
0 , 0 , 0 , 2 , -1.58, 5.07, 334414541
0 , 0 , 0 , 2 , -1.59, 5.07, 334422681
0 , 0 , 0 , 2 , -1.58, 5.07, 334430855
0 , 0 , 0 , 2 , -1.58, 5.07, 334439017
0 , 0 , 0 , 2 , -1.58, 5.07, 334447132
0 , 0 , 0 , 2 , -1.58, 5.07, 334455270
0 , 0 , 0 , 2 , -1.59, 5.07, 334463437
0 , 0 , 0 , 2 , -1.58, 5.07, 334471573
0 , 0 , 0 , 2 , -1.58, 5.06, 334479693
0 , 0 , 0 , 2 , -1.58, 5.07, 334487816
0 , 0 , 0 , 2 , -1.58, 5.06, 334495969
0 , 0 , 0 , 2 , -1.58, 5.07, 334504099
0 , 0 , 0 , 2 , -1.58, 5.06, 334512234
0 , 0 , 0 , 2 , -1.58, 5.07, 334520396
0 , 0 , 0 , 2 , -1.58, 5.06, 334528572
0 , 0 , 0 , 2 , -1.58, 5.06, 334536638
0 , 0 , 0 , 2 , -1.59, 5.06, 334544822
0 , 0 , 0 , 2 , -1.58, 5.06, 334552920
0 , 0 , 0 , 2 , -1.58, 5.07, 334561056
0 , 0 , 0 , 2 , -1.58, 5.06, 334569195
0 , 0 , 0 , 2 , -1.58, 5.06, 334577377
0 , 0 , 0 , 2 , -1.58, 5.07, 334585470
0 , 0 , 0 , 2 , -1.58, 5.07, 334593583
0 , 0 , 0 , 2 , -1.58, 5.08, 334601750
0 , 0 , 0 , 2 , -1.58, 5.08, 334609876
0 , 0 , 0 , 2 , -1.58, 5.07, 334618032
0 , 0 , 0 , 2 , -1.58, 5.07, 334626213
0 , 0 , 0 , 2 , -1.58, 5.07, 334634311
0 , 0 , 0 , 2 , -1.58, 5.07, 334642421
0 , 0 , 0 , 2 , -1.57, 5.08, 334650626
0 , 0 , 0 , 2 , -1.57, 5.08, 334658702
0 , 0 , 0 , 2 , -1.57, 5.07, 334666800
0 , 0 , 0 , 2 , -1.57, 5.07, 334674956
0 , 0 , 0 , 2 , -1.57, 5.07, 334683098
0 , 0 , 0 , 2 , -1.57, 5.07, 334691271
0 , 0 , 0 , 2 , -1.57, 5.07, 334699369
0 , 0 , 0 , 2 , -1.57, 5.07, 334707502
0 , 0 , 0 , 2 , -1.57, 5.07, 334715675
0 , 0 , 0 , 2 , -1.57, 5.07, 334723784
0 , 0 , 0 , 2 , -1.57, 5.07, 334731908
0 , 0 , 0 , 2 , -1.57, 5.07, 334740050
0 , 0 , 0 , 2 , -1.58, 5.07, 334748195
0 , 0 , 0 , 2 , -1.58, 5.07, 334756364
0 , 0 , 0 , 2 , -1.57, 5.08, 334764448
0 , 0 , 0 , 2 , -1.58, 5.08, 334772590
0 , 0 , 0 , 2 , -1.58, 5.08, 334780745
0 , 0 , 0 , 2 , -1.58, 5.08, 334788876
0 , 0 , 0 , 2 , -1.58, 5.08, 334796995
0 , 0 , 0 , 2 , -1.58, 5.07, 334805147
0 , 0 , 0 , 2 , -1.58, 5.07, 334813274
0 , 0 , 0 , 2 , -1.58, 5.08, 334821409
0 , 0 , 0 , 2 , -1.58, 5.07, 334829586
0 , 0 , 0 , 2 , -1.58, 5.07, 334837685
0 , 0 , 0 , 2 , -1.59, 5.08, 334845802
0 , 0 , 0 , 2 , -1.58, 5.07, 334853937
0 , 0 , 0 , 2 , -1.58, 5.08, 334862115
0 , 0 , 0 , 2 , -1.58, 5.08, 334870248
0 , 0 , 0 , 2 , -1.58, 5.07, 334878353
0 , 0 , 0 , 2 , -1.59, 5.08, 334886497
0 , 0 , 0 , 2 , -1.59, 5.08, 334894657
0 , 0 , 0 , 2 , -1.59, 5.08, 334902776
0 , 0 , 0 , 2 , -1.58, 5.07, 334910922
0 , 0 , 0 , 2 , -1.58, 5.07, 334919065
0 , 0 , 0 , 2 , -1.59, 5.07, 334927240
0 , 0 , 0 , 2 , -1.59, 5.07, 334935346
0 , 0 , 0 , 2 , -1.58, 5.07, 334943460
0 , 0 , 0 , 2 , -1.58, 5.07, 334951617
0 , 0 , 0 , 2 , -1.59, 5.07, 334959780
0 , 0 , 0 , 2 , -1.59, 5.07, 334967913
0 , 0 , 0 , 2 , -1.59, 5.07, 334976040
0 , 0 , 0 , 2 , -1.59, 5.07, 334984174
0 , 0 , 0 , 2 , -1.59, 5.07, 334992341
0 , 0 , 0 , 2 , -1.59, 5.08, 335000561
0 , 0 , 0 , 2 , -1.59, 5.07, 335008666
0 , 0 , 0 , 2 , -1.59, 5.07, 335016754
0 , 0 , 0 , 2 , -1.59, 5.07, 335024906
0 , 0 , 0 , 2 , -1.59, 5.08, 335033032
0 , 0 , 0 , 2 , -1.59, 5.08, 335041171
0 , 0 , 0 , 2 , -1.59, 5.07, 335049354
0 , 0 , 0 , 2 , -1.59, 5.07, 335057470
0 , 0 , 0 , 2 , -1.59, 5.07, 335065581
0 , 0 , 0 , 2 , -1.59, 5.07, 335073737
0 , 0 , 0 , 2 , -1.59, 5.06, 335081919
0 , 0 , 0 , 2 , -1.59, 5.06, 335090088
0 , 0 , 0 , 2 , -1.59, 5.06, 335098160
0 , 0 , 0 , 2 , -1.59, 5.07, 335106312
0 , 0 , 0 , 2 , -1.59, 5.07, 335114474
0 , 0 , 0 , 2 , -1.59, 5.07, 335122600
0 , 0 , 0 , 2 , -1.59, 5.07, 335130758
0 , 0 , 0 , 2 , -1.58, 5.06, 335138888
0 , 0 , 0 , 2 , -1.59, 5.06, 335147034
0 , 0 , 0 , 2 , -1.59, 5.06, 335155158
0 , 0 , 0 , 2 , -1.58, 5.07, 335163292
0 , 0 , 0 , 2 , -1.58, 5.07, 335171434
0 , 0 , 0 , 2 , -1.58, 5.07, 335179602
0 , 0 , 0 , 2 , -1.58, 5.07, 335187774
0 , 0 , 0 , 2 , -1.57, 5.07, 335195872
0 , 0 , 0 , 2 , -1.58, 5.07, 335204006
0 , 0 , 0 , 2 , -1.58, 5.08, 335212193
0 , 0 , 0 , 2 , -1.58, 5.07, 335220345
0 , 0 , 0 , 2 , -1.58, 5.07, 335228437
0 , 0 , 0 , 2 , -1.58, 5.07, 335236582
0 , 0 , 0 , 2 , -1.58, 5.07, 335244759
0 , 0 , 0 , 2 , -1.57, 5.07, 335252864
0 , 0 , 0 , 2 , -1.57, 5.06, 335261016
0 , 0 , 0 , 2 , -1.57, 5.06, 335269144
0 , 0 , 0 , 2 , -1.57, 5.06, 335277250
0 , 0 , 0 , 2 , -1.57, 5.06, 335285395
0 , 0 , 0 , 2 , -1.57, 5.06, 335293509
0 , 0 , 0 , 2 , -1.56, 5.06, 335301781
0 , 0 , 0 , 2 , -1.57, 5.06, 335309809
0 , 0 , 0 , 2 , -1.56, 5.06, 335317925
