IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-1 , 0 , -1 , 2 , 2.56, 7.72, 122894534
-1 , 0 , -1 , 2 , 2.56, 7.73, 122902670
-1 , 0 , -1 , 2 , 2.56, 7.73, 122910841
-1 , 0 , -1 , 2 , 2.56, 7.74, 122918954
-1 , 0 , -1 , 2 , 2.56, 7.74, 122927080
-1 , 0 , -1 , 2 , 2.56, 7.74, 122935260
-1 , 0 , -1 , 2 , 2.57, 7.74, 122943392
-1 , 0 , -1 , 2 , 2.57, 7.74, 122951465
-1 , 0 , -1 , 2 , 2.58, 7.74, 122959940
-1 , 0 , -1 , 2 , 2.57, 7.75, 122968234
-1 , 0 , -1 , 2 , 2.57, 7.74, 122976342
-1 , 0 , -1 , 2 , 2.57, 7.75, 122984518
-1 , 0 , -1 , 2 , 2.58, 7.75, 122992620
-1 , 0 , -1 , 2 , 2.59, 7.75, 123000765
-1 , 0 , -1 , 2 , 2.58, 7.75, 123008904
-1 , 0 , -1 , 2 , 2.59, 7.75, 123017085
-1 , 0 , -1 , 2 , 2.59, 7.75, 123025179
-1 , 0 , -1 , 2 , 2.58, 7.75, 123033395
-1 , 0 , -1 , 2 , 2.59, 7.75, 123041473
-1 , 0 , -1 , 2 , 2.59, 7.76, 123049873
-1 , 0 , -1 , 2 , 2.59, 7.76, 123058037
-1 , 0 , -1 , 2 , 2.59, 7.76, 123065682
-1 , 0 , -1 , 2 , 2.59, 7.76, 123073784
-1 , 0 , -1 , 2 , 2.59, 7.76, 123081917
-1 , 0 , -1 , 2 , 2.59, 7.77, 123090076
-1 , 0 , -1 , 2 , 2.59, 7.76, 123098238
-1 , 0 , -1 , 2 , 2.6, 7.76, 123106326
-1 , 0 , -1 , 2 , 2.6, 7.76, 123114448
-1 , 0 , -1 , 2 , 2.61, 7.76, 123122578
-1 , 0 , -1 , 2 , 2.61, 7.76, 123130722
-1 , 0 , -1 , 2 , 2.61, 7.76, 123138853
-1 , 0 , -1 , 2 , 2.6, 7.76, 123146989
-1 , 0 , -1 , 2 , 2.6, 7.76, 123155064
-1 , 0 , -1 , 2 , 2.6, 7.76, 123163234
-1 , 0 , -1 , 2 , 2.6, 7.76, 123171320
-1 , 0 , -1 , 2 , 2.6, 7.76, 123179467
-1 , 0 , -1 , 2 , 2.6, 7.77, 123187606
-1 , 0 , -1 , 2 , 2.6, 7.77, 123195759
-1 , 0 , -1 , 2 , 2.59, 7.77, 123203859
-1 , 0 , -1 , 2 , 2.59, 7.77, 123211990
-1 , 0 , -1 , 2 , 2.59, 7.76, 123220136
-1 , 0 , -1 , 2 , 2.6, 7.76, 123228302
-1 , 0 , -1 , 2 , 2.6, 7.76, 123236391
-1 , 0 , -1 , 2 , 2.6, 7.76, 123244596
-1 , 0 , -1 , 2 , 2.6, 7.77, 123252736
-1 , 0 , -1 , 2 , 2.59, 7.77, 123260916
-1 , 0 , -1 , 2 , 2.6, 7.76, 123269011
-1 , 0 , -1 , 2 , 2.6, 7.77, 123277144
-1 , 0 , -1 , 2 , 2.6, 7.77, 123285283
-1 , 0 , -1 , 2 , 2.6, 7.76, 123293421
-1 , 0 , -1 , 2 , 2.6, 7.77, 123301523
-1 , 0 , -1 , 2 , 2.6, 7.77, 123309657
-1 , 0 , -1 , 2 , 2.59, 7.77, 123317786
-1 , 0 , -1 , 2 , 2.59, 7.77, 123325895
-1 , 0 , -1 , 2 , 2.6, 7.77, 123334032
-1 , 0 , -1 , 2 , 2.59, 7.77, 123342130
-1 , 0 , -1 , 2 , 2.59, 7.77, 123350304
-1 , 0 , -1 , 2 , 2.59, 7.77, 123358369
-1 , 0 , -1 , 2 , 2.59, 7.77, 123366482
-1 , 0 , -1 , 2 , 2.59, 7.77, 123374627
-1 , 0 , -1 , 2 , 2.59, 7.78, 123382774
-1 , 0 , -1 , 2 , 2.59, 7.78, 123390911
-1 , 0 , -1 , 2 , 2.6, 7.78, 123399033
-1 , 0 , -1 , 2 , 2.6, 7.78, 123407169
-1 , 0 , -1 , 2 , 2.59, 7.78, 123415315
-1 , 0 , -1 , 2 , 2.6, 7.78, 123423480
-1 , 0 , -1 , 2 , 2.6, 7.78, 123431559
-1 , 0 , -1 , 2 , 2.6, 7.79, 123439715
-1 , 0 , -1 , 2 , 2.6, 7.79, 123447860
-1 , 0 , -1 , 2 , 2.6, 7.79, 123455950
-1 , 0 , -1 , 2 , 2.6, 7.79, 123464090
-1 , 0 , -1 , 2 , 2.6, 7.79, 123472260
-1 , 0 , -1 , 2 , 2.6, 7.79, 123480347
-1 , 0 , -1 , 2 , 2.61, 7.79, 123488504
-1 , 0 , -1 , 2 , 2.61, 7.79, 123496631
-1 , 0 , -1 , 2 , 2.61, 7.79, 123504735
-1 , 0 , -1 , 2 , 2.6, 7.8, 123512862
-1 , 0 , -1 , 2 , 2.6, 7.79, 123521002
-1 , 0 , -1 , 2 , 2.6, 7.79, 123529171
-1 , 0 , -1 , 2 , 2.61, 7.79, 123537285
-1 , 0 , -1 , 2 , 2.6, 7.79, 123545414
-1 , 0 , -1 , 2 , 2.6, 7.79, 123553579
-1 , 0 , -1 , 2 , 2.61, 7.79, 123562184
-1 , 0 , -1 , 2 , 2.62, 7.78, 123570291
-1 , 0 , -1 , 2 , 2.61, 7.78, 123578445
-1 , 0 , -1 , 2 , 2.61, 7.78, 123586604
-1 , 0 , -1 , 2 , 2.61, 7.78, 123594728
-1 , 0 , -1 , 2 , 2.61, 7.78, 123602905
-1 , 0 , -1 , 2 , 2.6, 7.78, 123611008
-1 , 0 , -1 , 2 , 2.61, 7.79, 123619247
-1 , 0 , -1 , 2 , 2.61, 7.79, 123627286
-1 , 0 , -1 , 2 , 2.61, 7.78, 123635426
-1 , 0 , -1 , 2 , 2.61, 7.78, 123643561
-1 , 0 , -1 , 2 , 2.61, 7.78, 123651718
-1 , 0 , -1 , 2 , 2.61, 7.78, 123659545
-1 , 0 , -1 , 2 , 2.61, 7.78, 123667585
-1 , 0 , -1 , 2 , 2.61, 7.78, 123675731
-1 , 0 , -1 , 2 , 2.61, 7.78, 123683904
-1 , 0 , -1 , 2 , 2.61, 7.78, 123691992
-1 , 0 , -1 , 2 , 2.61, 7.77, 123700116
-1 , 0 , -1 , 2 , 2.61, 7.78, 123708295
-1 , 0 , -1 , 2 , 2.61, 7.78, 123716444
-1 , 0 , -1 , 2 , 2.6, 7.78, 123724517
-1 , 0 , -1 , 2 , 2.6, 7.77, 123732662
-1 , 0 , -1 , 2 , 2.6, 7.78, 123740827
-1 , 0 , -1 , 2 , 2.6, 7.78, 123748934
-1 , 0 , -1 , 2 , 2.6, 7.78, 123757061
-1 , 0 , -1 , 2 , 2.6, 7.78, 123765239
-1 , 0 , -1 , 2 , 2.61, 7.79, 123773333
-1 , 0 , -1 , 2 , 2.61, 7.79, 123781457
-1 , 0 , -1 , 2 , 2.61, 7.79, 123789598
-1 , 0 , -1 , 2 , 2.6, 7.78, 123797752
-1 , 0 , -1 , 2 , 2.61, 7.78, 123805874
-1 , 0 , -1 , 2 , 2.61, 7.78, 123813988
-1 , 0 , -1 , 2 , 2.6, 7.79, 123822119
-1 , 0 , -1 , 2 , 2.6, 7.79, 123830269
-1 , 0 , -1 , 2 , 2.6, 7.79, 123838389
-1 , 0 , -1 , 2 , 2.6, 7.79, 123846581
-1 , 0 , -1 , 2 , 2.6, 7.78, 123854653
-1 , 0 , -1 , 2 , 2.6, 7.78, 123862790
-1 , 0 , -1 , 2 , 2.6, 7.78, 123870983
-1 , 0 , -1 , 2 , 2.6, 7.79, 123879040
-1 , 0 , -1 , 2 , 2.6, 7.79, 123887175
-1 , 0 , -1 , 2 , 2.6, 7.79, 123895322
-1 , 0 , -1 , 2 , 2.61, 7.78, 123903451
-1 , 0 , -1 , 2 , 2.61, 7.79, 123911574
-1 , 0 , -1 , 2 , 2.61, 7.78, 123919683
-1 , 0 , -1 , 2 , 2.61, 7.79, 123927833
-1 , 0 , -1 , 2 , 2.61, 7.78, 123935946
-1 , 0 , -1 , 2 , 2.62, 7.79, 123944138
-1 , 0 , -1 , 2 , 2.61, 7.79, 123952266
-1 , 0 , -1 , 2 , 2.61, 7.79, 123960426
-1 , 0 , -1 , 2 , 2.61, 7.79, 123968602
-1 , 0 , -1 , 2 , 2.62, 7.8, 123976713
-1 , 0 , -1 , 2 , 2.61, 7.79, 123984848
-1 , 0 , -1 , 2 , 2.61, 7.79, 123993005
-1 , 0 , -1 , 2 , 2.61, 7.8, 124001109
-1 , 0 , -1 , 2 , 2.62, 7.79, 124009219
-1 , 0 , -1 , 2 , 2.61, 7.79, 124017354
-1 , 0 , -1 , 2 , 2.61, 7.79, 124025477
-1 , 0 , -1 , 2 , 2.61, 7.79, 124033641
-1 , 0 , -1 , 2 , 2.61, 7.8, 124041748
-1 , 0 , -1 , 2 , 2.61, 7.8, 124049879
-1 , 0 , -1 , 2 , 2.61, 7.8, 124058054
-1 , 0 , -1 , 2 , 2.61, 7.8, 124066214
-1 , 0 , -1 , 2 , 2.6, 7.8, 124074275
-1 , 0 , -1 , 2 , 2.6, 7.8, 124082398
-1 , 0 , -1 , 2 , 2.6, 7.8, 124090565
-1 , 0 , -1 , 2 , 2.6, 7.8, 124098696
-1 , 0 , -1 , 2 , 2.6, 7.8, 124106830
-1 , 0 , -1 , 2 , 2.6, 7.8, 124114963
-1 , 0 , -1 , 2 , 2.6, 7.8, 124123120
-1 , 0 , -1 , 2 , 2.6, 7.8, 124131192
-1 , 0 , -1 , 2 , 2.6, 7.8, 124139319
-1 , 0 , -1 , 2 , 2.6, 7.8, 124147466
-1 , 0 , -1 , 2 , 2.6, 7.8, 124155609
-1 , 0 , -1 , 2 , 2.6, 7.8, 124163727
-1 , 0 , -1 , 2 , 2.6, 7.8, 124171862
-1 , 0 , -1 , 2 , 2.6, 7.8, 124180012
-1 , 0 , -1 , 2 , 2.61, 7.8, 124188131
-1 , 0 , -1 , 2 , 2.6, 7.8, 124196279
-1 , 0 , -1 , 2 , 2.6, 7.8, 124204387
-1 , 0 , -1 , 2 , 2.6, 7.8, 124212543
-1 , 0 , -1 , 2 , 2.6, 7.8, 124220696
-1 , 0 , -1 , 2 , 2.6, 7.79, 124228798
-1 , 0 , -1 , 2 , 2.6, 7.79, 124236904
-1 , 0 , -1 , 2 , 2.6, 7.8, 124245064
-1 , 0 , -1 , 2 , 2.6, 7.79, 124253156
-1 , 0 , -1 , 2 , 2.6, 7.8, 124261270
-1 , 0 , -1 , 2 , 2.6, 7.79, 124269456
-1 , 0 , -1 , 2 , 2.6, 7.79, 124277618
-1 , 0 , -1 , 2 , 2.6, 7.79, 124285693
-1 , 0 , -1 , 2 , 2.6, 7.8, 124293825
-1 , 0 , -1 , 2 , 2.6, 7.8, 124301997
-1 , 0 , -1 , 2 , 2.6, 7.79, 124310065
-1 , 0 , -1 , 2 , 2.6, 7.79, 124318218
-1 , 0 , -1 , 2 , 2.6, 7.79, 124326360
-1 , 0 , -1 , 2 , 2.6, 7.79, 124334538
-1 , 0 , -1 , 2 , 2.59, 7.79, 124342641
-1 , 0 , -1 , 2 , 2.59, 7.78, 124350742
-1 , 0 , -1 , 2 , 2.59, 7.78, 124358865
-1 , 0 , -1 , 2 , 2.59, 7.78, 124366989
-1 , 0 , -1 , 2 , 2.59, 7.78, 124375109
-1 , 0 , -1 , 2 , 2.6, 7.78, 124383246
-1 , 0 , -1 , 2 , 2.6, 7.78, 124391365
-1 , 0 , -1 , 2 , 2.6, 7.78, 124399472
-1 , 0 , -1 , 2 , 2.6, 7.78, 124407578
-1 , 0 , -1 , 2 , 2.6, 7.78, 124415728
-1 , 0 , -1 , 2 , 2.6, 7.77, 124423909
-1 , 0 , -1 , 2 , 2.6, 7.78, 124432022
-1 , 0 , -1 , 2 , 2.6, 7.77, 124440156
-1 , 0 , -1 , 2 , 2.61, 7.77, 124448335
-1 , 0 , -1 , 2 , 2.61, 7.77, 124456445
-1 , 0 , -1 , 2 , 2.61, 7.78, 124464548
-1 , 0 , -1 , 2 , 2.61, 7.78, 124472701
-1 , 0 , -1 , 2 , 2.6, 7.78, 124480867
-1 , 0 , -1 , 2 , 2.6, 7.79, 124488964
-1 , 0 , -1 , 2 , 2.6, 7.79, 124497102
-1 , 0 , -1 , 2 , 2.6, 7.79, 124505261
-1 , 0 , -1 , 2 , 2.6, 7.79, 124513355
-1 , 0 , -1 , 2 , 2.6, 7.79, 124521485
-1 , 0 , -1 , 2 , 2.61, 7.8, 124529617
