IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.23, 4.2, 795690584
0 , 0 , 0 , 2 , -1.24, 4.23, 795698760
0 , 0 , 0 , 2 , -1.24, 4.25, 795706852
0 , 0 , 0 , 2 , -1.25, 4.28, 795714988
0 , 0 , 0 , 2 , -1.25, 4.31, 795723157
0 , 0 , 0 , 2 , -1.26, 4.33, 795731262
0 , 0 , 0 , 2 , -1.26, 4.36, 795739397
0 , 0 , 0 , 2 , -1.27, 4.38, 795747550
0 , 0 , 0 , 2 , -1.28, 4.41, 795755732
0 , 0 , 0 , 2 , -1.29, 4.43, 795763818
0 , 0 , 0 , 2 , -1.3, 4.45, 795771953
0 , 0 , 0 , 2 , -1.3, 4.47, 795780086
0 , 0 , 0 , 2 , -1.3, 4.5, 795788259
0 , 0 , 0 , 2 , -1.3, 4.52, 795796466
0 , 0 , 0 , 2 , -1.3, 4.54, 795804674
0 , 0 , 0 , 2 , -1.31, 4.56, 795812600
0 , 0 , 0 , 2 , -1.31, 4.57, 795820758
0 , 0 , 0 , 2 , -1.32, 4.6, 795828946
0 , 0 , 0 , 2 , -1.32, 4.62, 795837011
0 , 0 , 0 , 2 , -1.33, 4.63, 795845145
0 , 0 , 0 , 2 , -1.34, 4.65, 795853317
0 , 0 , 0 , 2 , -1.34, 4.67, 795861411
0 , 0 , 0 , 2 , -1.35, 4.69, 795869552
0 , 0 , 0 , 2 , -1.35, 4.71, 795877682
0 , 0 , 0 , 2 , -1.36, 4.72, 795885856
0 , 0 , 0 , 2 , -1.36, 4.74, 795893947
0 , 0 , 0 , 2 , -1.36, 4.75, 795902080
0 , 0 , 0 , 2 , -1.37, 4.77, 795910252
0 , 0 , 0 , 2 , -1.38, 4.79, 795918349
0 , 0 , 0 , 2 , -1.38, 4.81, 795926624
0 , 0 , 0 , 2 , -1.39, 4.82, 795934635
0 , 0 , 0 , 2 , -1.39, 4.84, 795942744
0 , 0 , 0 , 2 , -1.39, 4.85, 795950886
0 , 0 , 0 , 2 , -1.39, 4.87, 795959064
0 , 0 , 0 , 2 , -1.39, 4.88, 795967243
0 , 0 , 0 , 2 , -1.39, 4.89, 795975321
0 , 0 , 0 , 2 , -1.4, 4.91, 795983445
0 , 0 , 0 , 2 , -1.4, 4.92, 795991601
0 , 0 , 0 , 2 , -1.41, 4.93, 795999737
0 , 0 , 0 , 2 , -1.41, 4.94, 796007850
0 , 0 , 0 , 2 , -1.41, 4.96, 796015994
0 , 0 , 0 , 2 , -1.42, 4.97, 796024176
0 , 0 , 0 , 2 , -1.42, 4.98, 796032353
0 , 0 , 0 , 2 , -1.42, 5, 796040464
0 , 0 , 0 , 2 , -1.43, 5.01, 796048613
0 , 0 , 0 , 2 , -1.43, 5.02, 796056824
0 , 0 , 0 , 2 , -1.43, 5.03, 796064949
0 , 0 , 0 , 2 , -1.43, 5.04, 796073086
0 , 0 , 0 , 2 , -1.43, 5.05, 796081251
0 , 0 , 0 , 2 , -1.44, 5.06, 796089336
0 , 0 , 0 , 2 , -1.44, 5.07, 796097487
0 , 0 , 0 , 2 , -1.44, 5.08, 796105631
0 , 0 , 0 , 2 , -1.44, 5.09, 796113748
0 , 0 , 0 , 2 , -1.45, 5.1, 796121879
0 , 0 , 0 , 2 , -1.45, 5.11, 796130019
0 , 0 , 0 , 2 , -1.45, 5.12, 796138183
0 , 0 , 0 , 2 , -1.46, 5.13, 796146290
0 , 0 , 0 , 2 , -1.47, 5.14, 796154477
0 , 0 , 0 , 2 , -1.47, 5.15, 796162558
0 , 0 , 0 , 2 , -1.47, 5.16, 796170736
0 , 0 , 0 , 2 , -1.47, 5.17, 796178835
0 , 0 , 0 , 2 , -1.48, 5.17, 796186971
0 , 0 , 0 , 2 , -1.48, 5.18, 796195121
0 , 0 , 0 , 2 , -1.48, 5.18, 796203281
0 , 0 , 0 , 2 , -1.49, 5.19, 796211373
0 , 0 , 0 , 2 , -1.49, 5.2, 796219496
0 , 0 , 0 , 2 , -1.49, 5.21, 796227678
0 , 0 , 0 , 2 , -1.49, 5.22, 796235836
0 , 0 , 0 , 2 , -1.5, 5.22, 796243906
0 , 0 , 0 , 2 , -1.49, 5.23, 796252060
0 , 0 , 0 , 2 , -1.5, 5.24, 796260189
0 , 0 , 0 , 2 , -1.5, 5.24, 796268325
0 , 0 , 0 , 2 , -1.5, 5.25, 796276473
0 , 0 , 0 , 2 , -1.5, 5.25, 796284653
0 , 0 , 0 , 2 , -1.5, 5.26, 796292740
0 , 0 , 0 , 2 , -1.51, 5.27, 796300876
0 , 0 , 0 , 2 , -1.51, 5.27, 796309014
0 , 0 , 0 , 2 , -1.51, 5.28, 796317169
0 , 0 , 0 , 2 , -1.51, 5.29, 796325327
0 , 0 , 0 , 2 , -1.51, 5.3, 796333436
0 , 0 , 0 , 2 , -1.51, 5.3, 796341553
0 , 0 , 0 , 2 , -1.51, 5.31, 796349711
0 , 0 , 0 , 2 , -1.51, 5.32, 796357886
0 , 0 , 0 , 2 , -1.51, 5.32, 796365975
0 , 0 , 0 , 2 , -1.52, 5.32, 796374122
0 , 0 , 0 , 2 , -1.52, 5.32, 796382287
0 , 0 , 0 , 2 , -1.52, 5.33, 796390449
0 , 0 , 0 , 2 , -1.51, 5.33, 796398547
0 , 0 , 0 , 2 , -1.51, 5.34, 796406739
0 , 0 , 0 , 2 , -1.52, 5.34, 796414848
0 , 0 , 0 , 2 , -1.52, 5.35, 796422951
0 , 0 , 0 , 2 , -1.53, 5.36, 796431071
0 , 0 , 0 , 2 , -1.53, 5.36, 796439236
0 , 0 , 0 , 2 , -1.54, 5.36, 796447402
0 , 0 , 0 , 2 , -1.53, 5.37, 796455502
0 , 0 , 0 , 2 , -1.54, 5.37, 796463635
0 , 0 , 0 , 2 , -1.54, 5.38, 796471779
0 , 0 , 0 , 2 , -1.54, 5.38, 796479905
0 , 0 , 0 , 2 , -1.54, 5.38, 796488029
0 , 0 , 0 , 2 , -1.54, 5.39, 796496184
0 , 0 , 0 , 2 , -1.54, 5.4, 796504406
0 , 0 , 0 , 2 , -1.54, 5.4, 796512452
0 , 0 , 0 , 2 , -1.54, 5.4, 796520565
0 , 0 , 0 , 2 , -1.54, 5.41, 796528750
0 , 0 , 0 , 2 , -1.54, 5.4, 796536819
0 , 0 , 0 , 2 , -1.54, 5.41, 796544944
0 , 0 , 0 , 2 , -1.54, 5.41, 796553107
0 , 0 , 0 , 2 , -1.54, 5.41, 796561199
0 , 0 , 0 , 2 , -1.55, 5.41, 796569337
0 , 0 , 0 , 2 , -1.55, 5.41, 796577520
0 , 0 , 0 , 2 , -1.55, 5.41, 796585665
0 , 0 , 0 , 2 , -1.55, 5.41, 796593719
0 , 0 , 0 , 2 , -1.55, 5.42, 796601868
0 , 0 , 0 , 2 , -1.56, 5.41, 796610035
0 , 0 , 0 , 2 , -1.55, 5.41, 796618142
0 , 0 , 0 , 2 , -1.56, 5.41, 796626276
0 , 0 , 0 , 2 , -1.51, 5.41, 796634462
0 , 0 , 0 , 2 , -1.56, 5.4, 796642536
0 , 0 , 0 , 2 , -1.51, 5.4, 796650687
0 , 0 , 0 , 2 , -1.53, 5.4, 796658820
0 , 0 , 0 , 2 , -1.52, 5.4, 796666961
0 , 0 , 0 , 2 , -1.51, 5.41, 796675134
0 , 0 , 0 , 2 , -1.51, 5.42, 796683234
0 , 0 , 0 , 2 , -1.52, 5.44, 796691350
0 , 0 , 0 , 2 , -1.53, 5.43, 796699482
0 , 0 , 0 , 2 , -1.54, 5.44, 796707632
0 , 0 , 0 , 2 , -1.57, 5.44, 796715793
0 , 0 , 0 , 2 , -1.59, 5.45, 796723886
0 , 0 , 0 , 2 , -1.6, 5.47, 796732023
0 , 0 , 0 , 2 , -1.6, 5.47, 796740193
0 , 0 , 0 , 2 , -1.6, 5.49, 796748293
0 , 0 , 0 , 2 , -1.62, 5.5, 796756451
0 , 0 , 0 , 2 , -1.63, 5.51, 796764585
0 , 0 , 0 , 2 , -1.64, 5.51, 796772706
0 , 0 , 0 , 2 , -1.65, 5.52, 796780870
0 , 0 , 0 , 2 , -1.65, 5.52, 796788968
0 , 0 , 0 , 2 , -1.63, 5.51, 796797148
0 , 0 , 0 , 2 , -1.61, 5.5, 796805303
0 , 0 , 0 , 2 , -1.6, 5.5, 796813403
0 , 0 , 0 , 2 , -1.59, 5.5, 796821543
0 , 0 , 0 , 2 , -1.59, 5.5, 796829676
0 , 0 , 0 , 2 , -1.58, 5.49, 796837795
0 , 0 , 0 , 2 , -1.56, 5.48, 796845930
0 , 0 , 0 , 2 , -1.54, 5.46, 796854054
0 , 0 , 0 , 2 , -1.53, 5.45, 796862218
0 , 0 , 0 , 2 , -1.53, 5.43, 796870354
0 , 0 , 0 , 2 , -1.53, 5.43, 796878466
0 , 0 , 0 , 2 , -1.54, 5.43, 796886744
0 , 0 , 0 , 2 , -1.55, 5.42, 796894757
0 , 0 , 0 , 2 , -1.54, 5.42, 796902914
0 , 0 , 0 , 2 , -1.56, 5.44, 796911019
0 , 0 , 0 , 2 , -1.55, 5.46, 796919156
0 , 0 , 0 , 2 , -1.57, 5.49, 796927313
0 , 0 , 0 , 2 , -1.59, 5.49, 796935482
0 , 0 , 0 , 2 , -1.6, 5.5, 796943580
0 , 0 , 0 , 2 , -1.61, 5.49, 796951716
0 , 0 , 0 , 2 , -1.61, 5.49, 796959875
0 , 0 , 0 , 2 , -1.62, 5.48, 796968031
0 , 0 , 0 , 2 , -1.62, 5.46, 796976126
0 , 0 , 0 , 2 , -1.64, 5.45, 796984236
0 , 0 , 0 , 2 , -1.65, 5.44, 796992413
0 , 0 , 0 , 2 , -1.66, 5.42, 797000550
0 , 0 , 0 , 2 , -1.65, 5.41, 797008658
0 , 0 , 0 , 2 , -1.65, 5.4, 797016797
0 , 0 , 0 , 2 , -1.64, 5.38, 797024948
0 , 0 , 0 , 2 , -1.63, 5.37, 797033103
0 , 0 , 0 , 2 , -1.61, 5.37, 797041201
0 , 0 , 0 , 2 , -1.59, 5.37, 797049334
0 , 0 , 0 , 2 , -1.58, 5.38, 797057507
0 , 0 , 0 , 2 , -1.55, 5.39, 797065643
0 , 0 , 0 , 2 , -1.55, 5.4, 797073745
0 , 0 , 0 , 2 , -1.54, 5.42, 797081853
0 , 0 , 0 , 2 , -1.54, 5.43, 797090010
0 , 0 , 0 , 2 , -1.55, 5.45, 797098133
0 , 0 , 0 , 2 , -1.55, 5.47, 797106286
0 , 0 , 0 , 2 , -1.57, 5.48, 797114426
0 , 0 , 0 , 2 , -1.59, 5.49, 797122547
0 , 0 , 0 , 2 , -1.6, 5.49, 797130647
0 , 0 , 0 , 2 , -1.61, 5.49, 797138786
0 , 0 , 0 , 2 , -1.63, 5.48, 797146965
0 , 0 , 0 , 2 , -1.63, 5.48, 797155069
0 , 0 , 0 , 2 , -1.64, 5.47, 797163202
0 , 0 , 0 , 2 , -1.64, 5.46, 797171374
0 , 0 , 0 , 2 , -1.65, 5.44, 797179467
0 , 0 , 0 , 2 , -1.65, 5.43, 797187610
0 , 0 , 0 , 2 , -1.65, 5.44, 797195744
0 , 0 , 0 , 2 , -1.65, 5.43, 797203913
0 , 0 , 0 , 2 , -1.64, 5.43, 797212018
0 , 0 , 0 , 2 , -1.62, 5.42, 797220148
0 , 0 , 0 , 2 , -1.6, 5.42, 797228289
0 , 0 , 0 , 2 , -1.6, 5.42, 797236456
0 , 0 , 0 , 2 , -1.59, 5.43, 797244579
0 , 0 , 0 , 2 , -1.59, 5.44, 797252697
0 , 0 , 0 , 2 , -1.57, 5.45, 797260872
0 , 0 , 0 , 2 , -1.57, 5.45, 797268966
0 , 0 , 0 , 2 , -1.56, 5.45, 797277085
0 , 0 , 0 , 2 , -1.56, 5.47, 797285225
0 , 0 , 0 , 2 , -1.56, 5.48, 797293371
0 , 0 , 0 , 2 , -1.57, 5.48, 797301485
0 , 0 , 0 , 2 , -1.57, 5.49, 797309627
0 , 0 , 0 , 2 , -1.57, 5.49, 797317774
0 , 0 , 0 , 2 , -1.58, 5.49, 797325930
0 , 0 , 0 , 2 , -1.58, 5.49, 797334035
0 , 0 , 0 , 2 , -1.59, 5.49, 797342150
0 , 0 , 0 , 2 , -1.6, 5.5, 797350299
0 , 0 , 0 , 2 , -1.6, 5.51, 797358483
0 , 0 , 0 , 2 , -1.61, 5.51, 797366633
0 , 0 , 0 , 2 , -1.6, 5.51, 797374702
0 , 0 , 0 , 2 , -1.6, 5.5, 797382827
0 , 0 , 0 , 2 , -1.58, 5.5, 797391007
0 , 0 , 0 , 2 , -1.57, 5.51, 797399111
0 , 0 , 0 , 2 , -1.57, 5.51, 797407263
0 , 0 , 0 , 2 , -1.57, 5.51, 797415436
0 , 0 , 0 , 2 , -1.57, 5.51, 797423519
0 , 0 , 0 , 2 , -1.58, 5.5, 797431675
0 , 0 , 0 , 2 , -1.58, 5.5, 797439846
0 , 0 , 0 , 2 , -1.58, 5.5, 797447951
0 , 0 , 0 , 2 , -1.58, 5.5, 797456084
0 , 0 , 0 , 2 , -1.59, 5.49, 797464276
0 , 0 , 0 , 2 , -1.61, 5.5, 797472394
0 , 0 , 0 , 2 , -1.62, 5.49, 797480466
0 , 0 , 0 , 2 , -1.63, 5.5, 797488613
0 , 0 , 0 , 2 , -1.64, 5.5, 797496752
0 , 0 , 0 , 2 , -1.64, 5.51, 797504925
0 , 0 , 0 , 2 , -1.66, 5.51, 797513033
0 , 0 , 0 , 2 , -1.66, 5.52, 797521148
0 , 0 , 0 , 2 , -1.66, 5.52, 797529285
0 , 0 , 0 , 2 , -1.65, 5.53, 797537536
0 , 0 , 0 , 2 , -1.65, 5.54, 797545673
0 , 0 , 0 , 2 , -1.62, 5.56, 797553747
0 , 0 , 0 , 2 , -1.61, 5.57, 797561848
0 , 0 , 0 , 2 , -1.59, 5.57, 797569982
0 , 0 , 0 , 2 , -1.56, 5.58, 797578106
0 , 0 , 0 , 2 , -1.53, 5.59, 797586331
0 , 0 , 0 , 2 , -1.52, 5.59, 797594400
0 , 0 , 0 , 2 , -1.51, 5.59, 797602503
0 , 0 , 0 , 2 , -1.5, 5.59, 797610596
0 , 0 , 0 , 2 , -1.5, 5.59, 797618698
0 , 0 , 0 , 2 , -1.5, 5.58, 797626865
0 , 0 , 0 , 2 , -1.5, 5.57, 797634975
0 , 0 , 0 , 2 , -1.51, 5.57, 797643117
0 , 0 , 0 , 2 , -1.53, 5.56, 797651253
0 , 0 , 0 , 2 , -1.56, 5.55, 797659385
0 , 0 , 0 , 2 , -1.57, 5.53, 797667521
0 , 0 , 0 , 2 , -1.57, 5.51, 797675703
0 , 0 , 0 , 2 , -1.58, 5.48, 797683803
0 , 0 , 0 , 2 , -1.58, 5.47, 797691901
0 , 0 , 0 , 2 , -1.59, 5.45, 797700052
0 , 0 , 0 , 2 , -1.6, 5.44, 797708192
0 , 0 , 0 , 2 , -1.61, 5.43, 797716318
0 , 0 , 0 , 2 , -1.61, 5.43, 797724444
0 , 0 , 0 , 2 , -1.59, 5.43, 797732600
0 , 0 , 0 , 2 , -1.58, 5.43, 797740753
0 , 0 , 0 , 2 , -1.57, 5.44, 797748883
0 , 0 , 0 , 2 , -1.56, 5.46, 797756994
0 , 0 , 0 , 2 , -1.56, 5.48, 797765132
0 , 0 , 0 , 2 , -1.56, 5.51, 797773277
0 , 0 , 0 , 2 , -1.57, 5.53, 797781392
0 , 0 , 0 , 2 , -1.57, 5.56, 797789545
0 , 0 , 0 , 2 , -1.57, 5.58, 797797674
0 , 0 , 0 , 2 , -1.58, 5.59, 797805830
0 , 0 , 0 , 2 , -1.58, 5.6, 797813950
0 , 0 , 0 , 2 , -1.59, 5.6, 797822083
0 , 0 , 0 , 2 , -1.6, 5.6, 797830274
0 , 0 , 0 , 2 , -1.61, 5.59, 797838339
0 , 0 , 0 , 2 , -1.62, 5.58, 797846475
0 , 0 , 0 , 2 , -1.61, 5.56, 797854610
0 , 0 , 0 , 2 , -1.6, 5.54, 797862746
0 , 0 , 0 , 2 , -1.58, 5.52, 797870922
0 , 0 , 0 , 2 , -1.57, 5.51, 797879010
0 , 0 , 0 , 2 , -1.56, 5.5, 797887162
0 , 0 , 0 , 2 , -1.55, 5.5, 797895333
0 , 0 , 0 , 2 , -1.55, 5.5, 797903437
0 , 0 , 0 , 2 , -1.55, 5.51, 797911553
0 , 0 , 0 , 2 , -1.55, 5.52, 797919690
0 , 0 , 0 , 2 , -1.55, 5.53, 797927833
0 , 0 , 0 , 2 , -1.56, 5.55, 797936005
0 , 0 , 0 , 2 , -1.56, 5.56, 797944095
0 , 0 , 0 , 2 , -1.58, 5.57, 797952235
0 , 0 , 0 , 2 , -1.6, 5.58, 797960413
0 , 0 , 0 , 2 , -1.62, 5.59, 797968524
0 , 0 , 0 , 2 , -1.62, 5.59, 797976660
0 , 0 , 0 , 2 , -1.63, 5.6, 797984792
0 , 0 , 0 , 2 , -1.62, 5.59, 797992944
0 , 0 , 0 , 2 , -1.62, 5.58, 798001107
0 , 0 , 0 , 2 , -1.61, 5.56, 798009203
0 , 0 , 0 , 2 , -1.61, 5.55, 798017334
0 , 0 , 0 , 2 , -1.59, 5.53, 798025481
0 , 0 , 0 , 2 , -1.57, 5.52, 798033597
0 , 0 , 0 , 2 , -1.55, 5.51, 798041728
0 , 0 , 0 , 2 , -1.54, 5.5, 798049916
0 , 0 , 0 , 2 , -1.53, 5.49, 798058071
0 , 0 , 0 , 2 , -1.53, 5.49, 798066136
0 , 0 , 0 , 2 , -1.53, 5.49, 798074303
0 , 0 , 0 , 2 , -1.53, 5.5, 798082404
0 , 0 , 0 , 2 , -1.54, 5.51, 798090491
0 , 0 , 0 , 2 , -1.55, 5.52, 798098634
0 , 0 , 0 , 2 , -1.57, 5.54, 798106757
0 , 0 , 0 , 2 , -1.58, 5.55, 798114919
0 , 0 , 0 , 2 , -1.59, 5.56, 798123042
0 , 0 , 0 , 2 , -1.6, 5.58, 798131172
0 , 0 , 0 , 2 , -1.6, 5.58, 798139298
0 , 0 , 0 , 2 , -1.6, 5.58, 798147469
0 , 0 , 0 , 2 , -1.6, 5.57, 798155630
0 , 0 , 0 , 2 , -1.6, 5.55, 798163727
0 , 0 , 0 , 2 , -1.58, 5.54, 798171863
0 , 0 , 0 , 2 , -1.56, 5.53, 798180024
0 , 0 , 0 , 2 , -1.54, 5.52, 798188183
0 , 0 , 0 , 2 , -1.52, 5.5, 798196316
0 , 0 , 0 , 2 , -1.51, 5.48, 798204445
0 , 0 , 0 , 2 , -1.51, 5.46, 798212573
0 , 0 , 0 , 2 , -1.51, 5.46, 798220740
0 , 0 , 0 , 2 , -1.52, 5.45, 798228823
0 , 0 , 0 , 2 , -1.53, 5.46, 798236952
0 , 0 , 0 , 2 , -1.55, 5.46, 798245117
0 , 0 , 0 , 2 , -1.57, 5.47, 798253216
0 , 0 , 0 , 2 , -1.6, 5.48, 798261353
0 , 0 , 0 , 2 , -1.61, 5.5, 798269492
0 , 0 , 0 , 2 , -1.63, 5.53, 798277620
0 , 0 , 0 , 2 , -1.61, 5.55, 798285753
0 , 0 , 0 , 2 , -1.62, 5.57, 798293936
0 , 0 , 0 , 2 , -1.6, 5.59, 798302067
0 , 0 , 0 , 2 , -1.58, 5.61, 798310161
0 , 0 , 0 , 2 , -1.55, 5.61, 798318285
0 , 0 , 0 , 2 , -1.53, 5.62, 798326435
0 , 0 , 0 , 2 , -1.48, 5.59, 798334564
0 , 0 , 0 , 2 , -1.46, 5.6, 798342674
0 , 0 , 0 , 2 , -1.43, 5.59, 798350829
0 , 0 , 0 , 2 , -1.4, 5.56, 798358998
0 , 0 , 0 , 2 , -1.46, 5.56, 798367099
0 , 0 , 0 , 2 , -1.44, 5.53, 798375243
0 , 0 , 0 , 2 , -1.47, 5.49, 798383372
0 , 0 , 0 , 2 , -1.48, 5.45, 798391521
0 , 0 , 0 , 2 , -1.49, 5.44, 798399651
0 , 0 , 0 , 2 , -1.53, 5.44, 798407763
0 , 0 , 0 , 2 , -1.56, 5.44, 798415924
0 , 0 , 0 , 2 , -1.58, 5.45, 798424020
0 , 0 , 0 , 2 , -1.59, 5.46, 798432157
0 , 0 , 0 , 2 , -1.6, 5.49, 798440332
0 , 0 , 0 , 2 , -1.61, 5.51, 798448429
0 , 0 , 0 , 2 , -1.62, 5.54, 798456577
0 , 0 , 0 , 2 , -1.63, 5.57, 798464716
0 , 0 , 0 , 2 , -1.63, 5.59, 798472889
0 , 0 , 0 , 2 , -1.62, 5.61, 798480983
0 , 0 , 0 , 2 , -1.6, 5.63, 798489120
0 , 0 , 0 , 2 , -1.58, 5.64, 798497256
0 , 0 , 0 , 2 , -1.57, 5.65, 798505445
0 , 0 , 0 , 2 , -1.54, 5.65, 798513532
0 , 0 , 0 , 2 , -1.53, 5.64, 798521664
0 , 0 , 0 , 2 , -1.51, 5.64, 798529782
0 , 0 , 0 , 2 , -1.5, 5.63, 798537954
0 , 0 , 0 , 2 , -1.49, 5.62, 798546117
0 , 0 , 0 , 2 , -1.48, 5.6, 798554265
0 , 0 , 0 , 2 , -1.49, 5.58, 798562346
0 , 0 , 0 , 2 , -1.5, 5.57, 798570529
0 , 0 , 0 , 2 , -1.52, 5.56, 798578629
0 , 0 , 0 , 2 , -1.53, 5.54, 798586751
0 , 0 , 0 , 2 , -1.54, 5.53, 798594889
0 , 0 , 0 , 2 , -1.54, 5.53, 798603015
0 , 0 , 0 , 2 , -1.56, 5.53, 798611145
0 , 0 , 0 , 2 , -1.57, 5.54, 798619275
0 , 0 , 0 , 2 , -1.59, 5.54, 798627411
0 , 0 , 0 , 2 , -1.6, 5.55, 798635593
0 , 0 , 0 , 2 , -1.61, 5.56, 798643668
0 , 0 , 0 , 2 , -1.61, 5.58, 798651810
0 , 0 , 0 , 2 , -1.61, 5.58, 798659942
0 , 0 , 0 , 2 , -1.61, 5.59, 798668112
0 , 0 , 0 , 2 , -1.61, 5.6, 798676224
0 , 0 , 0 , 2 , -1.6, 5.6, 798684363
0 , 0 , 0 , 2 , -1.6, 5.6, 798692481
0 , 0 , 0 , 2 , -1.58, 5.6, 798700658
0 , 0 , 0 , 2 , -1.57, 5.6, 798708757
0 , 0 , 0 , 2 , -1.56, 5.6, 798716884
0 , 0 , 0 , 2 , -1.55, 5.59, 798725022
0 , 0 , 0 , 2 , -1.55, 5.57, 798733186
0 , 0 , 0 , 1 , -1.54, 5.57, 798741262
0 , 0 , 0 , 1 , -1.54, 5.56, 798749404
0 , 0 , 0 , 1 , -1.54, 5.55, 798757541
0 , 0 , 0 , 1 , -1.53, 5.55, 798765692
0 , 0 , 0 , 1 , -1.53, 5.55, 798773806
0 , 0 , 0 , 1 , -1.54, 5.55, 798781946
0 , 0 , 0 , 1 , -1.54, 5.56, 798790090
0 , 0 , 0 , 1 , -1.55, 5.57, 798798226
0 , 0 , 0 , 1 , -1.56, 5.58, 798806356
0 , 0 , 0 , 1 , -1.56, 5.59, 798814487
0 , 0 , 0 , 1 , -1.57, 5.61, 798822668
0 , 0 , 0 , 1 , -1.57, 5.62, 798830753
0 , 0 , 0 , 1 , -1.58, 5.62, 798838873
