IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.17, 3.9, 101800475
0 , 0 , 0 , 2 , -1.18, 3.92, 101808555
0 , 0 , 0 , 2 , -1.19, 3.95, 101816709
0 , 0 , 0 , 2 , -1.19, 3.97, 101824833
0 , 0 , 0 , 2 , -1.21, 4, 101833020
0 , 0 , 0 , 2 , -1.22, 4.03, 101841127
0 , 0 , 0 , 2 , -1.23, 4.05, 101849242
0 , 0 , 0 , 2 , -1.24, 4.07, 101857402
0 , 0 , 0 , 2 , -1.26, 4.09, 101865584
0 , 0 , 0 , 2 , -1.28, 4.11, 101873668
0 , 0 , 0 , 2 , -1.29, 4.14, 101881804
0 , 0 , 0 , 2 , -1.3, 4.18, 101889980
0 , 0 , 0 , 2 , -1.31, 4.21, 101898119
0 , 0 , 0 , 2 , -1.32, 4.23, 101906211
0 , 0 , 0 , 2 , -1.33, 4.26, 101914348
0 , 0 , 0 , 2 , -1.34, 4.27, 101922506
0 , 0 , 0 , 2 , -1.35, 4.3, 101930688
0 , 0 , 0 , 2 , -1.36, 4.33, 101938778
0 , 0 , 0 , 2 , -1.37, 4.37, 101946923
0 , 0 , 0 , 2 , -1.38, 4.39, 101955103
0 , 0 , 0 , 2 , -1.39, 4.41, 101963181
0 , 0 , 0 , 2 , -1.39, 4.43, 101971318
0 , 0 , 0 , 2 , -1.4, 4.45, 101979496
0 , 0 , 0 , 2 , -1.42, 4.5, 101987591
0 , 0 , 0 , 2 , -1.43, 4.53, 101995722
0 , 0 , 0 , 2 , -1.45, 4.56, 102003839
0 , 0 , 0 , 2 , -1.45, 4.57, 102011990
0 , 0 , 0 , 2 , -1.46, 4.59, 102020118
0 , 0 , 0 , 2 , -1.46, 4.6, 102028243
0 , 0 , 0 , 2 , -1.45, 4.61, 102036330
0 , 0 , 0 , 2 , -1.43, 4.63, 102044488
0 , 0 , 0 , 2 , -1.43, 4.64, 102052598
0 , 0 , 0 , 2 , -1.42, 4.64, 102060728
0 , 0 , 0 , 2 , -1.41, 4.65, 102068853
0 , 0 , 0 , 2 , -1.4, 4.66, 102077022
0 , 0 , 0 , 2 , -1.39, 4.67, 102085128
0 , 0 , 0 , 2 , -1.39, 4.68, 102093258
0 , 0 , 0 , 2 , -1.4, 4.7, 102101415
0 , 0 , 0 , 2 , -1.4, 4.72, 102109567
0 , 0 , 0 , 2 , -1.41, 4.73, 102117675
0 , 0 , 0 , 2 , -1.43, 4.75, 102125806
0 , 0 , 0 , 2 , -1.45, 4.77, 102133968
0 , 0 , 0 , 2 , -1.47, 4.79, 102142101
0 , 0 , 0 , 2 , -1.49, 4.8, 102150185
0 , 0 , 0 , 2 , -1.51, 4.82, 102158336
0 , 0 , 0 , 2 , -1.53, 4.83, 102166480
0 , 0 , 0 , 2 , -1.54, 4.84, 102174614
0 , 0 , 0 , 2 , -1.55, 4.85, 102182760
0 , 0 , 0 , 2 , -1.56, 4.87, 102190894
0 , 0 , 0 , 2 , -1.57, 4.88, 102199044
0 , 0 , 0 , 2 , -1.57, 4.88, 102207225
0 , 0 , 0 , 2 , -1.57, 4.85, 102215293
0 , 0 , 0 , 2 , -1.57, 4.86, 102223452
0 , 0 , 0 , 2 , -1.55, 4.85, 102231665
0 , 0 , 0 , 2 , -1.55, 4.88, 102239708
0 , 0 , 0 , 2 , -1.54, 4.89, 102247836
0 , 0 , 0 , 2 , -1.53, 4.9, 102256012
0 , 0 , 0 , 2 , -1.51, 4.9, 102264113
0 , 0 , 0 , 2 , -1.5, 4.91, 102272243
0 , 0 , 0 , 2 , -1.5, 4.92, 102280442
0 , 0 , 0 , 2 , -1.5, 4.92, 102288530
0 , 0 , 0 , 2 , -1.51, 4.94, 102296709
0 , 0 , 0 , 2 , -1.51, 4.93, 102304748
0 , 0 , 0 , 2 , -1.52, 4.94, 102312899
0 , 0 , 0 , 2 , -1.53, 4.95, 102321055
0 , 0 , 0 , 2 , -1.53, 4.96, 102329163
0 , 0 , 0 , 2 , -1.54, 4.96, 102337297
0 , 0 , 0 , 2 , -1.55, 4.99, 102345456
0 , 0 , 0 , 2 , -1.56, 5, 102353577
0 , 0 , 0 , 2 , -1.56, 5.02, 102361717
0 , 0 , 0 , 2 , -1.57, 5.03, 102369855
0 , 0 , 0 , 2 , -1.57, 5.04, 102378024
0 , 0 , 0 , 2 , -1.57, 5.06, 102386126
0 , 0 , 0 , 2 , -1.58, 5.06, 102394250
0 , 0 , 0 , 2 , -1.58, 5.07, 102402390
0 , 0 , 0 , 2 , -1.59, 5.08, 102410546
0 , 0 , 0 , 2 , -1.59, 5.07, 102418621
0 , 0 , 0 , 2 , -1.59, 5.07, 102426768
0 , 0 , 0 , 2 , -1.59, 5.07, 102434937
0 , 0 , 0 , 2 , -1.59, 5.08, 102443036
0 , 0 , 0 , 2 , -1.6, 5.08, 102451163
0 , 0 , 0 , 2 , -1.59, 5.1, 102459287
0 , 0 , 0 , 2 , -1.59, 5.11, 102467456
0 , 0 , 0 , 2 , -1.59, 5.14, 102475559
0 , 0 , 0 , 2 , -1.58, 5.17, 102483681
0 , 0 , 0 , 2 , -1.58, 5.17, 102491845
0 , 0 , 0 , 2 , -1.59, 5.18, 102499991
0 , 0 , 0 , 2 , -1.61, 5.16, 102508100
0 , 0 , 0 , 2 , -1.6, 5.16, 102516196
0 , 0 , 0 , 2 , -1.6, 5.15, 102524329
0 , 0 , 0 , 2 , -1.59, 5.15, 102532479
0 , 0 , 0 , 2 , -1.59, 5.13, 102540620
0 , 0 , 0 , 2 , -1.59, 5.13, 102548732
0 , 0 , 0 , 2 , -1.58, 5.13, 102556878
0 , 0 , 0 , 2 , -1.58, 5.12, 102564996
0 , 0 , 0 , 2 , -1.57, 5.12, 102573139
0 , 0 , 0 , 2 , -1.58, 5.12, 102581294
0 , 0 , 0 , 2 , -1.58, 5.13, 102589408
0 , 0 , 0 , 2 , -1.58, 5.14, 102597546
0 , 0 , 0 , 2 , -1.58, 5.15, 102605799
0 , 0 , 0 , 2 , -1.58, 5.18, 102613908
0 , 0 , 0 , 2 , -1.59, 5.21, 102622047
0 , 0 , 0 , 2 , -1.58, 5.24, 102630179
0 , 0 , 0 , 2 , -1.59, 5.29, 102638336
0 , 0 , 0 , 2 , -1.59, 5.33, 102646482
0 , 0 , 0 , 2 , -1.6, 5.36, 102654601
0 , 0 , 0 , 2 , -1.6, 5.38, 102662746
0 , 0 , 0 , 2 , -1.61, 5.38, 102670866
0 , 0 , 0 , 2 , -1.62, 5.39, 102678978
0 , 0 , 0 , 2 , -1.63, 5.38, 102687109
0 , 0 , 0 , 2 , -1.64, 5.38, 102695275
0 , 0 , 0 , 2 , -1.64, 5.36, 102703417
0 , 0 , 0 , 2 , -1.66, 5.34, 102711532
0 , 0 , 0 , 2 , -1.67, 5.31, 102719659
0 , 0 , 0 , 2 , -1.66, 5.21, 102727797
0 , 0 , 0 , 2 , -1.66, 5.17, 102735970
0 , 0 , 0 , 2 , -1.62, 5.17, 102744072
0 , 0 , 0 , 2 , -1.63, 5.17, 102752199
0 , 0 , 0 , 2 , -1.58, 5.13, 102760403
0 , 0 , 0 , 2 , -1.59, 5.14, 102768472
0 , 0 , 0 , 2 , -1.56, 5.17, 102776601
0 , 0 , 0 , 2 , -1.56, 5.17, 102784729
0 , 0 , 0 , 2 , -1.53, 5.18, 102792882
0 , 0 , 0 , 2 , -1.54, 5.19, 102801070
0 , 0 , 0 , 2 , -1.53, 5.2, 102809168
0 , 0 , 0 , 2 , -1.53, 5.21, 102817280
0 , 0 , 0 , 2 , -1.53, 5.21, 102825397
0 , 0 , 0 , 2 , -1.53, 5.21, 102833560
0 , 0 , 0 , 2 , -1.54, 5.23, 102841719
0 , 0 , 0 , 2 , -1.55, 5.25, 102849805
0 , 0 , 0 , 2 , -1.57, 5.27, 102857954
0 , 0 , 0 , 2 , -1.59, 5.28, 102866096
0 , 0 , 0 , 2 , -1.6, 5.28, 102874253
0 , 0 , 0 , 2 , -1.61, 5.28, 102882494
0 , 0 , 0 , 2 , -1.61, 5.27, 102890554
0 , 0 , 0 , 2 , -1.61, 5.26, 102898620
0 , 0 , 0 , 2 , -1.62, 5.25, 102906781
0 , 0 , 0 , 2 , -1.63, 5.25, 102914860
0 , 0 , 0 , 2 , -1.63, 5.25, 102923006
0 , 0 , 0 , 2 , -1.63, 5.25, 102931155
0 , 0 , 0 , 2 , -1.63, 5.26, 102939306
0 , 0 , 0 , 2 , -1.62, 5.28, 102947390
0 , 0 , 0 , 2 , -1.61, 5.3, 102955539
0 , 0 , 0 , 2 , -1.61, 5.33, 102963695
0 , 0 , 0 , 2 , -1.6, 5.36, 102971866
0 , 0 , 0 , 2 , -1.59, 5.38, 102979952
0 , 0 , 0 , 2 , -1.59, 5.39, 102988084
0 , 0 , 0 , 2 , -1.6, 5.39, 102996255
0 , 0 , 0 , 2 , -1.6, 5.4, 103004364
0 , 0 , 0 , 2 , -1.61, 5.4, 103012517
0 , 0 , 0 , 2 , -1.61, 5.41, 103020655
0 , 0 , 0 , 2 , -1.62, 5.4, 103028793
0 , 0 , 0 , 2 , -1.63, 5.4, 103036912
0 , 0 , 0 , 2 , -1.63, 5.39, 103045026
0 , 0 , 0 , 2 , -1.65, 5.38, 103053165
0 , 0 , 0 , 2 , -1.65, 5.38, 103061320
0 , 0 , 0 , 2 , -1.65, 5.38, 103069474
0 , 0 , 0 , 2 , -1.65, 5.37, 103077570
0 , 0 , 0 , 2 , -1.65, 5.38, 103085685
0 , 0 , 0 , 2 , -1.65, 5.38, 103093887
0 , 0 , 0 , 2 , -1.64, 5.38, 103102052
0 , 0 , 0 , 2 , -1.64, 5.37, 103110150
0 , 0 , 0 , 2 , -1.63, 5.37, 103118287
0 , 0 , 0 , 2 , -1.63, 5.35, 103126413
0 , 0 , 0 , 2 , -1.62, 5.34, 103134547
0 , 0 , 0 , 2 , -1.62, 5.32, 103142746
0 , 0 , 0 , 2 , -1.62, 5.31, 103150872
0 , 0 , 0 , 2 , -1.62, 5.32, 103158997
0 , 0 , 0 , 2 , -1.61, 5.33, 103167171
0 , 0 , 0 , 2 , -1.6, 5.36, 103175268
0 , 0 , 0 , 2 , -1.59, 5.38, 103183424
0 , 0 , 0 , 2 , -1.58, 5.41, 103191612
0 , 0 , 0 , 2 , -1.57, 5.43, 103199712
0 , 0 , 0 , 2 , -1.58, 5.45, 103207824
0 , 0 , 0 , 2 , -1.59, 5.47, 103215959
0 , 0 , 0 , 2 , -1.61, 5.48, 103224127
0 , 0 , 0 , 2 , -1.62, 5.49, 103232237
0 , 0 , 0 , 2 , -1.63, 5.49, 103240427
0 , 0 , 0 , 2 , -1.65, 5.5, 103248486
0 , 0 , 0 , 2 , -1.66, 5.5, 103256654
0 , 0 , 0 , 2 , -1.68, 5.48, 103264773
0 , 0 , 0 , 2 , -1.7, 5.47, 103272918
0 , 0 , 0 , 2 , -1.7, 5.44, 103281051
0 , 0 , 0 , 2 , -1.71, 5.41, 103289312
0 , 0 , 0 , 2 , -1.71, 5.38, 103297443
0 , 0 , 0 , 2 , -1.72, 5.35, 103305525
0 , 0 , 0 , 2 , -1.71, 5.34, 103313676
0 , 0 , 0 , 2 , -1.7, 5.32, 103321814
0 , 0 , 0 , 2 , -1.68, 5.31, 103329931
0 , 0 , 0 , 2 , -1.67, 5.31, 103338048
0 , 0 , 0 , 2 , -1.67, 5.32, 103346211
0 , 0 , 0 , 2 , -1.67, 5.32, 103354376
0 , 0 , 0 , 2 , -1.66, 5.31, 103362508
0 , 0 , 0 , 2 , -1.65, 5.3, 103370638
0 , 0 , 0 , 2 , -1.62, 5.28, 103378763
0 , 0 , 0 , 2 , -1.59, 5.25, 103386888
0 , 0 , 0 , 2 , -1.55, 5.23, 103395021
0 , 0 , 0 , 2 , -1.52, 5.23, 103403178
0 , 0 , 0 , 2 , -1.51, 5.24, 103411340
0 , 0 , 0 , 2 , -1.52, 5.27, 103419441
0 , 0 , 0 , 2 , -1.54, 5.32, 103427576
0 , 0 , 0 , 2 , -1.57, 5.32, 103435715
0 , 0 , 0 , 2 , -1.53, 5.47, 103443841
0 , 0 , 0 , 2 , -1.52, 5.54, 103451969
0 , 0 , 0 , 2 , -1.6, 5.59, 103460131
0 , 0 , 0 , 2 , -1.63, 5.67, 103468321
0 , 0 , 0 , 2 , -1.63, 5.69, 103476454
0 , 0 , 0 , 2 , -1.64, 5.63, 103484582
0 , 0 , 0 , 2 , -1.63, 5.58, 103492751
0 , 0 , 0 , 2 , -1.61, 5.52, 103500912
0 , 0 , 0 , 2 , -1.6, 5.47, 103508988
0 , 0 , 0 , 2 , -1.6, 5.42, 103517139
0 , 0 , 0 , 2 , -1.58, 5.38, 103525288
0 , 0 , 0 , 2 , -1.55, 5.34, 103533444
0 , 0 , 0 , 2 , -1.52, 5.3, 103541551
0 , 0 , 0 , 2 , -1.5, 5.28, 103549670
0 , 0 , 0 , 2 , -1.5, 5.26, 103557813
0 , 0 , 0 , 2 , -1.5, 5.27, 103565945
0 , 0 , 0 , 2 , -1.5, 5.27, 103574089
0 , 0 , 0 , 2 , -1.51, 5.27, 103582268
0 , 0 , 0 , 2 , -1.5, 5.26, 103590465
0 , 0 , 0 , 2 , -1.52, 5.25, 103598499
0 , 0 , 0 , 2 , -1.53, 5.24, 103606634
0 , 0 , 0 , 2 , -1.56, 5.21, 103614773
0 , 0 , 0 , 2 , -1.6, 5.18, 103622922
0 , 0 , 0 , 2 , -1.63, 5.15, 103631058
0 , 0 , 0 , 2 , -1.65, 5.1, 103639205
0 , 0 , 0 , 2 , -1.66, 5.06, 103647338
0 , 0 , 0 , 2 , -1.66, 5.02, 103655475
0 , 0 , 0 , 2 , -1.65, 4.99, 103663597
0 , 0 , 0 , 2 , -1.65, 4.96, 103671759
0 , 0 , 0 , 2 , -1.63, 4.95, 103679925
0 , 0 , 0 , 2 , -1.62, 4.96, 103688012
0 , 0 , 0 , 2 , -1.58, 5.01, 103696191
0 , 0 , 0 , 2 , -1.54, 5.08, 103704297
0 , 0 , 0 , 2 , -1.51, 5.17, 103712463
0 , 0 , 0 , 2 , -1.48, 5.27, 103720600
0 , 0 , 0 , 2 , -1.46, 5.36, 103728688
0 , 0 , 0 , 2 , -1.47, 5.44, 103736864
0 , 0 , 0 , 2 , -1.48, 5.5, 103745022
0 , 0 , 0 , 2 , -1.49, 5.57, 103753126
0 , 0 , 0 , 2 , -1.49, 5.65, 103761263
0 , 0 , 0 , 2 , -1.51, 5.75, 103769428
0 , 0 , 0 , 2 , -1.53, 5.83, 103777565
0 , 0 , 0 , 2 , -1.56, 5.89, 103785690
0 , 0 , 0 , 2 , -1.59, 5.89, 103793826
0 , 0 , 0 , 2 , -1.64, 5.88, 103802001
0 , 0 , 0 , 2 , -1.68, 5.86, 103810068
0 , 0 , 0 , 2 , -1.72, 5.84, 103818195
0 , 0 , 0 , 2 , -1.74, 5.81, 103826324
0 , 0 , 0 , 2 , -1.76, 5.76, 103834457
0 , 0 , 0 , 2 , -1.77, 5.7, 103842585
0 , 0 , 0 , 2 , -1.79, 5.6, 103850734
0 , 0 , 0 , 2 , -1.81, 5.48, 103858871
0 , 0 , 0 , 2 , -1.83, 5.39, 103866995
0 , 0 , 0 , 2 , -1.83, 5.32, 103875149
0 , 0 , 0 , 2 , -1.8, 5.28, 103883318
0 , 0 , 0 , 2 , -1.75, 5.24, 103891427
0 , 0 , 0 , 2 , -1.72, 5.21, 103899623
0 , 0 , 0 , 2 , -1.68, 5.17, 103907704
0 , 0 , 0 , 2 , -1.65, 5.16, 103915836
0 , 0 , 0 , 2 , -1.61, 5.15, 103923959
0 , 0 , 0 , 2 , -1.57, 5.18, 103932371
0 , 0 , 0 , 2 , -1.53, 5.21, 103940241
0 , 0 , 0 , 2 , -1.51, 5.22, 103948406
0 , 0 , 0 , 2 , -1.5, 5.25, 103956504
0 , 0 , 0 , 2 , -1.5, 5.29, 103964648
0 , 0 , 0 , 2 , -1.5, 5.34, 103972839
0 , 0 , 0 , 2 , -1.52, 5.41, 103980970
0 , 0 , 0 , 2 , -1.53, 5.49, 103989097
0 , 0 , 0 , 2 , -1.55, 5.56, 103997241
0 , 0 , 0 , 2 , -1.58, 5.61, 104005378
0 , 0 , 0 , 2 , -1.61, 5.64, 104013501
0 , 0 , 0 , 2 , -1.66, 5.65, 104021646
0 , 0 , 0 , 2 , -1.7, 5.67, 104029785
0 , 0 , 0 , 2 , -1.73, 5.68, 104037954
0 , 0 , 0 , 2 , -1.76, 5.69, 104046047
0 , 0 , 0 , 2 , -1.79, 5.69, 104054164
0 , 0 , 0 , 2 , -1.8, 5.67, 104062378
0 , 0 , 0 , 2 , -1.81, 5.64, 104070459
0 , 0 , 0 , 2 , -1.81, 5.61, 104078581
0 , 0 , 0 , 2 , -1.8, 5.59, 104086732
0 , 0 , 0 , 2 , -1.79, 5.57, 104094869
0 , 0 , 0 , 2 , -1.77, 5.56, 104102980
0 , 0 , 0 , 2 , -1.74, 5.52, 104111120
0 , 0 , 0 , 2 , -1.72, 5.48, 104119284
0 , 0 , 0 , 2 , -1.69, 5.43, 104127393
0 , 0 , 0 , 2 , -1.67, 5.39, 104135497
0 , 0 , 0 , 2 , -1.64, 5.36, 104143654
0 , 0 , 0 , 2 , -1.61, 5.34, 104151801
0 , 0 , 0 , 2 , -1.59, 5.33, 104159933
0 , 0 , 0 , 2 , -1.57, 5.32, 104168065
0 , 0 , 0 , 2 , -1.56, 5.31, 104176187
0 , 0 , 0 , 2 , -1.56, 5.3, 104184365
0 , 0 , 0 , 2 , -1.55, 5.35, 104192485
0 , 0 , 0 , 2 , -1.57, 5.29, 104200610
0 , 0 , 0 , 2 , -1.48, 5.27, 104208767
0 , 0 , 0 , 2 , -1.42, 5.31, 104216949
0 , 0 , 0 , 2 , -1.38, 5.26, 104225029
0 , 0 , 0 , 2 , -1.33, 5.3, 104233184
0 , 0 , 0 , 2 , -1.38, 5.36, 104241342
0 , 0 , 0 , 2 , -1.42, 5.41, 104249446
0 , 0 , 0 , 2 , -1.41, 5.51, 104257585
0 , 0 , 0 , 2 , -1.42, 5.63, 104265737
0 , 0 , 0 , 2 , -1.39, 5.64, 104273853
0 , 0 , 0 , 2 , -1.38, 5.62, 104281991
0 , 0 , 0 , 2 , -1.4, 5.7, 104290121
0 , 0 , 0 , 2 , -1.39, 5.79, 104298284
0 , 0 , 0 , 2 , -1.43, 5.82, 104306363
0 , 0 , 0 , 2 , -1.47, 5.84, 104314512
0 , 0 , 0 , 2 , -1.5, 5.77, 104322711
0 , 0 , 0 , 2 , -1.53, 5.69, 104330795
0 , 0 , 0 , 2 , -1.48, 5.69, 104338915
0 , 0 , 0 , 2 , -1.47, 5.75, 104347031
0 , 0 , 0 , 2 , -1.45, 5.75, 104355171
0 , 0 , 0 , 2 , -1.49, 5.71, 104363341
0 , 0 , 0 , 2 , -1.49, 5.62, 104371457
0 , 0 , 0 , 2 , -1.52, 5.5, 104379591
0 , 0 , 0 , 2 , -1.5, 5.45, 104387767
0 , 0 , 0 , 2 , -1.48, 5.45, 104395862
0 , 0 , 0 , 2 , -1.43, 5.48, 104403993
0 , 0 , 0 , 2 , -1.41, 5.5, 104412119
0 , 0 , 0 , 2 , -1.39, 5.48, 104420234
0 , 0 , 0 , 2 , -1.42, 5.41, 104428378
0 , 0 , 0 , 2 , -1.44, 5.35, 104436527
0 , 0 , 0 , 2 , -1.43, 5.31, 104444657
0 , 0 , 0 , 2 , -1.37, 5.31, 104452819
0 , 0 , 0 , 2 , -1.32, 5.37, 104460956
0 , 0 , 0 , 2 , -1.3, 5.43, 104469095
0 , 0 , 0 , 2 , -1.32, 5.47, 104477268
0 , 0 , 0 , 2 , -1.34, 5.48, 104485361
0 , 0 , 0 , 2 , -1.36, 5.46, 104493513
0 , 0 , 0 , 2 , -1.35, 5.43, 104501664
0 , 0 , 0 , 2 , -1.36, 5.43, 104509784
0 , 0 , 0 , 2 , -1.38, 5.45, 104517918
0 , 0 , 0 , 2 , -1.42, 5.49, 104526081
0 , 0 , 0 , 2 , -1.47, 5.51, 104534189
0 , 0 , 0 , 2 , -1.51, 5.53, 104542379
0 , 0 , 0 , 2 , -1.54, 5.56, 104550484
0 , 0 , 0 , 2 , -1.56, 5.59, 104558564
0 , 0 , 0 , 2 , -1.58, 5.63, 104566693
0 , 0 , 0 , 2 , -1.6, 5.65, 104574830
0 , 0 , 0 , 2 , -1.64, 5.64, 104582967
0 , 0 , 0 , 2 , -1.69, 5.63, 104591137
0 , 0 , 0 , 2 , -1.71, 5.61, 104599246
0 , 0 , 0 , 2 , -1.71, 5.6, 104607379
0 , 0 , 0 , 2 , -1.67, 5.59, 104615515
0 , 0 , 0 , 2 , -1.66, 5.58, 104623663
0 , 0 , 0 , 2 , -1.63, 5.57, 104631791
0 , 0 , 0 , 2 , -1.64, 5.55, 104639927
0 , 0 , 0 , 2 , -1.63, 5.52, 104648071
0 , 0 , 0 , 2 , -1.61, 5.49, 104656248
0 , 0 , 0 , 2 , -1.55, 5.47, 104664332
0 , 0 , 0 , 2 , -1.48, 5.49, 104672500
0 , 0 , 0 , 2 , -1.43, 5.52, 104680629
0 , 0 , 0 , 2 , -1.42, 5.55, 104688729
0 , 0 , 0 , 2 , -1.42, 5.53, 104696874
0 , 0 , 0 , 2 , -1.42, 5.48, 104705030
0 , 0 , 0 , 2 , -1.42, 5.43, 104713218
0 , 0 , 0 , 2 , -1.41, 5.39, 104721320
0 , 0 , 0 , 2 , -1.41, 5.4, 104729449
0 , 0 , 0 , 2 , -1.43, 5.42, 104737587
0 , 0 , 0 , 2 , -1.45, 5.45, 104745731
0 , 0 , 0 , 2 , -1.47, 5.47, 104753833
0 , 0 , 0 , 2 , -1.51, 5.48, 104761975
0 , 0 , 0 , 2 , -1.53, 5.48, 104770117
0 , 0 , 0 , 2 , -1.57, 5.48, 104778283
0 , 0 , 0 , 2 , -1.6, 5.49, 104786395
0 , 0 , 0 , 2 , -1.64, 5.49, 104794536
0 , 0 , 0 , 2 , -1.69, 5.5, 104802729
0 , 0 , 0 , 2 , -1.73, 5.51, 104810840
0 , 0 , 0 , 2 , -1.75, 5.5, 104818931
0 , 0 , 0 , 2 , -1.74, 5.5, 104827070
0 , 0 , 0 , 2 , -1.73, 5.5, 104835244
0 , 0 , 0 , 2 , -1.72, 5.51, 104843383
0 , 0 , 0 , 2 , -1.72, 5.52, 104851487
0 , 0 , 0 , 2 , -1.71, 5.53, 104859600
0 , 0 , 0 , 2 , -1.7, 5.52, 104867731
0 , 0 , 0 , 2 , -1.65, 5.52, 104875911
0 , 0 , 0 , 2 , -1.6, 5.52, 104884012
0 , 0 , 0 , 2 , -1.56, 5.54, 104892143
0 , 0 , 0 , 2 , -1.54, 5.56, 104900286
0 , 0 , 0 , 2 , -1.53, 5.56, 104908458
0 , 0 , 0 , 2 , -1.53, 5.54, 104916587
0 , 0 , 0 , 2 , -1.53, 5.5, 104924716
0 , 0 , 0 , 2 , -1.51, 5.48, 104932862
0 , 0 , 0 , 2 , -1.49, 5.48, 104941023
0 , 0 , 0 , 2 , -1.49, 5.49, 104949132
0 , 0 , 0 , 2 , -1.51, 5.51, 104957243
0 , 0 , 0 , 2 , -1.53, 5.52, 104965384
0 , 0 , 0 , 2 , -1.55, 5.51, 104973532
0 , 0 , 0 , 2 , -1.58, 5.48, 104981663
0 , 0 , 0 , 2 , -1.6, 5.45, 104989794
0 , 0 , 0 , 2 , -1.62, 5.44, 104998025
0 , 0 , 0 , 2 , -1.65, 5.44, 105006075
0 , 0 , 0 , 2 , -1.68, 5.45, 105014201
