IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.09, 3.71, 170837757
0 , 0 , 0 , 2 , -1.1, 3.75, 170845902
0 , 0 , 0 , 2 , -1.11, 3.78, 170854064
0 , 0 , 0 , 2 , -1.12, 3.82, 170862175
0 , 0 , 0 , 2 , -1.13, 3.85, 170870298
0 , 0 , 0 , 2 , -1.15, 3.89, 170878436
0 , 0 , 0 , 2 , -1.16, 3.92, 170886563
0 , 0 , 0 , 2 , -1.16, 3.95, 170894689
0 , 0 , 0 , 2 , -1.17, 3.99, 170902831
0 , 0 , 0 , 2 , -1.17, 4.02, 170911012
0 , 0 , 0 , 2 , -1.18, 4.05, 170919115
0 , 0 , 0 , 2 , -1.2, 4.08, 170927260
0 , 0 , 0 , 2 , -1.21, 4.11, 170935379
0 , 0 , 0 , 2 , -1.22, 4.13, 170943560
0 , 0 , 0 , 2 , -1.23, 4.16, 170951650
0 , 0 , 0 , 2 , -1.23, 4.19, 170959758
0 , 0 , 0 , 2 , -1.24, 4.21, 170967914
0 , 0 , 0 , 2 , -1.24, 4.23, 170976054
0 , 0 , 0 , 2 , -1.25, 4.26, 170984189
0 , 0 , 0 , 2 , -1.26, 4.29, 170992310
0 , 0 , 0 , 2 , -1.26, 4.31, 171000416
0 , 0 , 0 , 2 , -1.27, 4.34, 171008546
0 , 0 , 0 , 2 , -1.28, 4.36, 171016678
0 , 0 , 0 , 2 , -1.29, 4.38, 171024808
0 , 0 , 0 , 2 , -1.3, 4.4, 171033007
0 , 0 , 0 , 2 , -1.3, 4.43, 171041184
0 , 0 , 0 , 2 , -1.31, 4.44, 171049352
0 , 0 , 0 , 2 , -1.31, 4.47, 171057473
0 , 0 , 0 , 2 , -1.32, 4.49, 171065614
0 , 0 , 0 , 2 , -1.32, 4.51, 171073762
0 , 0 , 0 , 2 , -1.33, 4.53, 171081925
0 , 0 , 0 , 2 , -1.34, 4.55, 171090018
0 , 0 , 0 , 2 , -1.34, 4.57, 171098151
0 , 0 , 0 , 2 , -1.35, 4.59, 171106329
0 , 0 , 0 , 2 , -1.35, 4.61, 171114429
0 , 0 , 0 , 2 , -1.36, 4.63, 171122566
0 , 0 , 0 , 2 , -1.37, 4.64, 171130733
0 , 0 , 0 , 2 , -1.37, 4.66, 171138821
0 , 0 , 0 , 2 , -1.38, 4.68, 171146958
0 , 0 , 0 , 2 , -1.38, 4.7, 171155144
0 , 0 , 0 , 2 , -1.38, 4.72, 171163243
0 , 0 , 0 , 2 , -1.39, 4.74, 171171411
0 , 0 , 0 , 2 , -1.39, 4.75, 171179489
0 , 0 , 0 , 2 , -1.4, 4.76, 171187628
0 , 0 , 0 , 2 , -1.41, 4.78, 171195823
0 , 0 , 0 , 2 , -1.41, 4.79, 171203911
0 , 0 , 0 , 2 , -1.42, 4.81, 171212031
0 , 0 , 0 , 2 , -1.41, 4.82, 171220172
0 , 0 , 0 , 2 , -1.42, 4.83, 171228334
0 , 0 , 0 , 2 , -1.42, 4.84, 171236495
0 , 0 , 0 , 2 , -1.43, 4.85, 171244574
0 , 0 , 0 , 2 , -1.43, 4.87, 171252715
0 , 0 , 0 , 2 , -1.44, 4.88, 171260891
0 , 0 , 0 , 2 , -1.44, 4.89, 171268987
0 , 0 , 0 , 2 , -1.44, 4.9, 171277107
0 , 0 , 0 , 2 , -1.44, 4.92, 171285252
0 , 0 , 0 , 2 , -1.45, 4.92, 171293422
0 , 0 , 0 , 2 , -1.45, 4.93, 171301515
0 , 0 , 0 , 2 , -1.46, 4.94, 171309624
0 , 0 , 0 , 2 , -1.46, 4.96, 171318148
0 , 0 , 0 , 2 , -1.46, 4.97, 171326275
0 , 0 , 0 , 2 , -1.47, 4.97, 171334403
0 , 0 , 0 , 2 , -1.47, 4.98, 171342581
0 , 0 , 0 , 2 , -1.47, 5, 171350677
0 , 0 , 0 , 2 , -1.47, 5.01, 171358810
0 , 0 , 0 , 2 , -1.47, 5.01, 171367000
0 , 0 , 0 , 2 , -1.47, 5.02, 171375115
0 , 0 , 0 , 2 , -1.48, 5.04, 171383230
0 , 0 , 0 , 2 , -1.48, 5.05, 171391410
0 , 0 , 0 , 2 , -1.48, 5.06, 171399492
0 , 0 , 0 , 2 , -1.48, 5.07, 171407667
0 , 0 , 0 , 2 , -1.49, 5.07, 171415833
0 , 0 , 0 , 2 , -1.49, 5.07, 171423920
0 , 0 , 0 , 2 , -1.49, 5.09, 171432061
0 , 0 , 0 , 2 , -1.5, 5.1, 171440224
0 , 0 , 0 , 2 , -1.5, 5.1, 171448332
0 , 0 , 0 , 2 , -1.51, 5.11, 171456464
0 , 0 , 0 , 2 , -1.51, 5.12, 171464599
0 , 0 , 0 , 2 , -1.51, 5.13, 171472750
0 , 0 , 0 , 2 , -1.52, 5.14, 171480919
0 , 0 , 0 , 2 , -1.52, 5.15, 171488990
0 , 0 , 0 , 2 , -1.52, 5.15, 171497214
0 , 0 , 0 , 2 , -1.53, 5.16, 171505322
0 , 0 , 0 , 2 , -1.53, 5.17, 171513491
0 , 0 , 0 , 2 , -1.54, 5.18, 171521571
0 , 0 , 0 , 2 , -1.54, 5.18, 171529700
0 , 0 , 0 , 2 , -1.54, 5.19, 171537859
0 , 0 , 0 , 2 , -1.55, 5.2, 171546036
0 , 0 , 0 , 2 , -1.55, 5.2, 171554113
0 , 0 , 0 , 2 , -1.54, 5.2, 171562267
0 , 0 , 0 , 2 , -1.55, 5.21, 171570416
0 , 0 , 0 , 2 , -1.55, 5.22, 171578525
0 , 0 , 0 , 2 , -1.55, 5.22, 171586651
0 , 0 , 0 , 2 , -1.55, 5.23, 171594784
0 , 0 , 0 , 2 , -1.55, 5.23, 171602926
0 , 0 , 0 , 2 , -1.55, 5.24, 171611051
0 , 0 , 0 , 2 , -1.55, 5.25, 171619213
0 , 0 , 0 , 2 , -1.55, 5.25, 171627426
0 , 0 , 0 , 2 , -1.55, 5.26, 171635529
0 , 0 , 0 , 2 , -1.55, 5.26, 171643675
0 , 0 , 0 , 2 , -1.54, 5.27, 171651829
0 , 0 , 0 , 2 , -1.55, 5.27, 171659955
0 , 0 , 0 , 2 , -1.55, 5.27, 171668067
0 , 0 , 0 , 2 , -1.54, 5.28, 171676203
0 , 0 , 0 , 2 , -1.54, 5.28, 171684359
0 , 0 , 0 , 2 , -1.54, 5.28, 171692525
0 , 0 , 0 , 2 , -1.54, 5.29, 171700636
0 , 0 , 0 , 2 , -1.54, 5.29, 171708767
0 , 0 , 0 , 2 , -1.55, 5.29, 171716999
0 , 0 , 0 , 2 , -1.55, 5.3, 171725123
0 , 0 , 0 , 2 , -1.55, 5.3, 171733154
0 , 0 , 0 , 2 , -1.56, 5.3, 171741284
0 , 0 , 0 , 2 , -1.56, 5.31, 171749444
0 , 0 , 0 , 2 , -1.56, 5.32, 171757576
0 , 0 , 0 , 2 , -1.56, 5.32, 171765724
0 , 0 , 0 , 2 , -1.56, 5.33, 171773891
0 , 0 , 0 , 2 , -1.56, 5.33, 171782031
0 , 0 , 0 , 2 , -1.57, 5.33, 171790121
0 , 0 , 0 , 2 , -1.57, 5.33, 171798295
0 , 0 , 0 , 2 , -1.57, 5.34, 171806440
0 , 0 , 0 , 2 , -1.57, 5.35, 171814523
0 , 0 , 0 , 2 , -1.58, 5.35, 171822657
0 , 0 , 0 , 2 , -1.58, 5.36, 171830838
0 , 0 , 0 , 2 , -1.58, 5.36, 171838930
0 , 0 , 0 , 2 , -1.58, 5.37, 171847081
0 , 0 , 0 , 2 , -1.58, 5.38, 171855218
0 , 0 , 0 , 2 , -1.59, 5.38, 171863341
0 , 0 , 0 , 2 , -1.6, 5.38, 171871464
0 , 0 , 0 , 2 , -1.6, 5.38, 171879599
0 , 0 , 0 , 2 , -1.6, 5.39, 171887734
0 , 0 , 0 , 2 , -1.6, 5.39, 171895898
0 , 0 , 0 , 2 , -1.6, 5.39, 171904067
0 , 0 , 0 , 2 , -1.6, 5.39, 171912145
0 , 0 , 0 , 2 , -1.6, 5.39, 171920297
0 , 0 , 0 , 2 , -1.6, 5.39, 171928465
0 , 0 , 0 , 2 , -1.6, 5.39, 171936623
0 , 0 , 0 , 2 , -1.6, 5.4, 171944708
0 , 0 , 0 , 2 , -1.6, 5.4, 171952856
0 , 0 , 0 , 2 , -1.61, 5.4, 171961012
0 , 0 , 0 , 2 , -1.61, 5.4, 171969192
0 , 0 , 0 , 2 , -1.61, 5.4, 171977315
0 , 0 , 0 , 2 , -1.61, 5.4, 171985407
0 , 0 , 0 , 2 , -1.61, 5.4, 171993542
0 , 0 , 0 , 2 , -1.61, 5.41, 172001669
0 , 0 , 0 , 2 , -1.61, 5.41, 172009808
0 , 0 , 0 , 2 , -1.61, 5.41, 172017980
0 , 0 , 0 , 2 , -1.61, 5.41, 172026139
0 , 0 , 0 , 2 , -1.61, 5.41, 172034215
0 , 0 , 0 , 2 , -1.61, 5.41, 172042362
0 , 0 , 0 , 2 , -1.6, 5.41, 172050520
0 , 0 , 0 , 2 , -1.6, 5.41, 172058691
0 , 0 , 0 , 2 , -1.6, 5.41, 172066776
0 , 0 , 0 , 2 , -1.6, 5.41, 172074970
0 , 0 , 0 , 2 , -1.6, 5.41, 172083085
0 , 0 , 0 , 2 , -1.59, 5.41, 172091182
0 , 0 , 0 , 2 , -1.6, 5.42, 172099311
0 , 0 , 0 , 2 , -1.59, 5.42, 172107461
0 , 0 , 0 , 2 , -1.59, 5.42, 172115622
0 , 0 , 0 , 2 , -1.59, 5.42, 172123727
0 , 0 , 0 , 2 , -1.6, 5.42, 172131856
0 , 0 , 0 , 2 , -1.59, 5.42, 172139978
0 , 0 , 0 , 2 , -1.6, 5.42, 172148097
0 , 0 , 0 , 2 , -1.6, 5.43, 172156238
0 , 0 , 0 , 2 , -1.6, 5.43, 172164353
0 , 0 , 0 , 2 , -1.6, 5.44, 172172540
0 , 0 , 0 , 2 , -1.6, 5.43, 172180638
0 , 0 , 0 , 2 , -1.6, 5.43, 172188770
0 , 0 , 0 , 2 , -1.6, 5.44, 172196957
0 , 0 , 0 , 2 , -1.6, 5.44, 172205101
0 , 0 , 0 , 2 , -1.6, 5.44, 172213208
0 , 0 , 0 , 2 , -1.6, 5.44, 172221310
0 , 0 , 0 , 2 , -1.6, 5.44, 172229440
0 , 0 , 0 , 2 , -1.6, 5.44, 172237661
0 , 0 , 0 , 2 , -1.6, 5.44, 172245735
0 , 0 , 0 , 2 , -1.6, 5.44, 172253880
0 , 0 , 0 , 2 , -1.6, 5.44, 172262028
0 , 0 , 0 , 2 , -1.6, 5.44, 172270142
0 , 0 , 0 , 2 , -1.6, 5.44, 172278264
0 , 0 , 0 , 2 , -1.6, 5.44, 172286428
0 , 0 , 0 , 2 , -1.6, 5.44, 172294589
0 , 0 , 0 , 2 , -1.6, 5.45, 172302680
0 , 0 , 0 , 2 , -1.6, 5.45, 172310814
0 , 0 , 0 , 2 , -1.6, 5.45, 172318990
0 , 0 , 0 , 2 , -1.6, 5.45, 172327088
0 , 0 , 0 , 2 , -1.6, 5.45, 172335240
0 , 0 , 0 , 2 , -1.6, 5.45, 172343357
0 , 0 , 0 , 2 , -1.6, 5.46, 172351527
0 , 0 , 0 , 2 , -1.6, 5.47, 172359623
0 , 0 , 0 , 2 , -1.6, 5.47, 172367761
0 , 0 , 0 , 2 , -1.6, 5.47, 172375896
0 , 0 , 0 , 2 , -1.6, 5.47, 172384039
0 , 0 , 0 , 2 , -1.6, 5.47, 172392285
0 , 0 , 0 , 2 , -1.61, 5.47, 172400303
0 , 0 , 0 , 2 , -1.61, 5.47, 172408461
0 , 0 , 0 , 2 , -1.61, 5.47, 172416616
0 , 0 , 0 , 2 , -1.61, 5.47, 172424708
0 , 0 , 0 , 2 , -1.62, 5.47, 172432934
0 , 0 , 0 , 2 , -1.62, 5.47, 172441086
0 , 0 , 0 , 2 , -1.62, 5.47, 172449242
0 , 0 , 0 , 2 , -1.62, 5.47, 172457374
0 , 0 , 0 , 2 , -1.61, 5.47, 172465508
0 , 0 , 0 , 2 , -1.61, 5.48, 172473657
0 , 0 , 0 , 2 , -1.62, 5.48, 172481848
0 , 0 , 0 , 2 , -1.61, 5.47, 172489897
0 , 0 , 0 , 2 , -1.61, 5.47, 172498063
0 , 0 , 0 , 2 , -1.61, 5.47, 172506247
0 , 0 , 0 , 2 , -1.61, 5.48, 172515029
0 , 0 , 0 , 2 , -1.62, 5.47, 172523049
0 , 0 , 0 , 2 , -1.62, 5.48, 172531175
0 , 0 , 0 , 2 , -1.61, 5.48, 172539339
0 , 0 , 0 , 2 , -1.61, 5.48, 172547576
0 , 0 , 0 , 2 , -1.61, 5.48, 172555690
0 , 0 , 0 , 2 , -1.61, 5.48, 172563835
0 , 0 , 0 , 2 , -1.61, 5.47, 172571941
0 , 0 , 0 , 2 , -1.61, 5.48, 172580086
0 , 0 , 0 , 2 , -1.61, 5.48, 172588209
0 , 0 , 0 , 2 , -1.61, 5.48, 172596339
0 , 0 , 0 , 2 , -1.61, 5.48, 172604475
0 , 0 , 0 , 2 , -1.61, 5.48, 172612639
0 , 0 , 0 , 2 , -1.61, 5.49, 172620741
0 , 0 , 0 , 2 , -1.61, 5.49, 172628883
0 , 0 , 0 , 2 , -1.62, 5.49, 172637049
0 , 0 , 0 , 2 , -1.62, 5.5, 172645171
0 , 0 , 0 , 2 , -1.62, 5.5, 172653282
0 , 0 , 0 , 2 , -1.62, 5.5, 172661423
0 , 0 , 0 , 2 , -1.61, 5.5, 172669568
0 , 0 , 0 , 2 , -1.61, 5.5, 172677724
0 , 0 , 0 , 2 , -1.61, 5.51, 172685819
0 , 0 , 0 , 2 , -1.62, 5.51, 172693939
0 , 0 , 0 , 2 , -1.62, 5.5, 172702081
0 , 0 , 0 , 2 , -1.61, 5.5, 172710230
0 , 0 , 0 , 2 , -1.62, 5.5, 172718351
0 , 0 , 0 , 2 , -1.61, 5.5, 172726504
0 , 0 , 0 , 2 , -1.62, 5.5, 172734626
0 , 0 , 0 , 2 , -1.61, 5.49, 172742758
0 , 0 , 0 , 2 , -1.62, 5.5, 172750901
0 , 0 , 0 , 2 , -1.62, 5.5, 172759036
0 , 0 , 0 , 2 , -1.62, 5.5, 172767253
0 , 0 , 0 , 2 , -1.62, 5.5, 172775302
0 , 0 , 0 , 2 , -1.62, 5.49, 172783439
0 , 0 , 0 , 2 , -1.62, 5.49, 172791588
0 , 0 , 0 , 2 , -1.61, 5.49, 172799699
0 , 0 , 0 , 2 , -1.62, 5.49, 172807834
0 , 0 , 0 , 2 , -1.62, 5.49, 172816008
0 , 0 , 0 , 2 , -1.62, 5.49, 172824101
0 , 0 , 0 , 2 , -1.62, 5.49, 172832235
0 , 0 , 0 , 2 , -1.62, 5.49, 172840366
0 , 0 , 0 , 2 , -1.62, 5.49, 172848515
0 , 0 , 0 , 2 , -1.62, 5.49, 172856686
0 , 0 , 0 , 2 , -1.62, 5.49, 172864780
0 , 0 , 0 , 2 , -1.62, 5.48, 172872917
0 , 0 , 0 , 2 , -1.61, 5.49, 172881085
0 , 0 , 0 , 2 , -1.61, 5.49, 172889179
0 , 0 , 0 , 2 , -1.6, 5.48, 172897374
0 , 0 , 0 , 2 , -1.6, 5.49, 172905497
0 , 0 , 0 , 2 , -1.6, 5.49, 172913646
0 , 0 , 0 , 2 , -1.6, 5.49, 172921771
0 , 0 , 0 , 2 , -1.61, 5.49, 172929905
0 , 0 , 0 , 2 , -1.61, 5.49, 172938031
0 , 0 , 0 , 2 , -1.61, 5.49, 172946215
0 , 0 , 0 , 2 , -1.61, 5.49, 172954294
0 , 0 , 0 , 2 , -1.61, 5.49, 172962432
0 , 0 , 0 , 2 , -1.61, 5.49, 172970608
0 , 0 , 0 , 2 , -1.61, 5.49, 172978711
0 , 0 , 0 , 2 , -1.61, 5.49, 172986887
0 , 0 , 0 , 2 , -1.6, 5.5, 172995148
0 , 0 , 0 , 2 , -1.61, 5.49, 173003101
0 , 0 , 0 , 2 , -1.6, 5.49, 173011264
0 , 0 , 0 , 2 , -1.6, 5.49, 173019375
0 , 0 , 0 , 2 , -1.6, 5.49, 173027510
0 , 0 , 0 , 2 , -1.61, 5.48, 173035667
0 , 0 , 0 , 2 , -1.6, 5.49, 173043790
0 , 0 , 0 , 2 , -1.61, 5.48, 173051921
0 , 0 , 0 , 2 , -1.6, 5.48, 173060074
0 , 0 , 0 , 2 , -1.6, 5.49, 173068244
0 , 0 , 0 , 2 , -1.6, 5.49, 173076331
0 , 0 , 0 , 2 , -1.6, 5.49, 173084459
0 , 0 , 0 , 2 , -1.6, 5.49, 173092614
0 , 0 , 0 , 2 , -1.61, 5.49, 173100772
0 , 0 , 0 , 2 , -1.61, 5.49, 173108859
0 , 0 , 0 , 2 , -1.61, 5.49, 173117023
0 , 0 , 0 , 2 , -1.61, 5.49, 173125172
0 , 0 , 0 , 2 , -1.6, 5.49, 173133263
0 , 0 , 0 , 2 , -1.61, 5.48, 173141407
0 , 0 , 0 , 2 , -1.61, 5.49, 173149540
0 , 0 , 0 , 2 , -1.61, 5.49, 173157669
0 , 0 , 0 , 2 , -1.61, 5.49, 173165807
0 , 0 , 0 , 2 , -1.61, 5.49, 173173993
0 , 0 , 0 , 2 , -1.61, 5.5, 173182064
0 , 0 , 0 , 2 , -1.61, 5.5, 173190182
0 , 0 , 0 , 2 , -1.61, 5.49, 173198310
0 , 0 , 0 , 2 , -1.61, 5.5, 173206455
0 , 0 , 0 , 2 , -1.61, 5.5, 173214632
0 , 0 , 0 , 2 , -1.61, 5.5, 173222756
0 , 0 , 0 , 2 , -1.61, 5.5, 173230855
0 , 0 , 0 , 2 , -1.61, 5.5, 173239002
0 , 0 , 0 , 2 , -1.62, 5.5, 173247268
0 , 0 , 0 , 2 , -1.62, 5.5, 173255284
0 , 0 , 0 , 2 , -1.62, 5.5, 173263397
0 , 0 , 0 , 2 , -1.62, 5.5, 173271548
0 , 0 , 0 , 2 , -1.62, 5.5, 173279689
0 , 0 , 0 , 2 , -1.62, 5.5, 173287846
0 , 0 , 0 , 2 , -1.61, 5.5, 173295943
0 , 0 , 0 , 2 , -1.61, 5.5, 173304087
0 , 0 , 0 , 2 , -1.61, 5.5, 173312233
0 , 0 , 0 , 2 , -1.62, 5.5, 173320349
0 , 0 , 0 , 2 , -1.62, 5.5, 173328491
0 , 0 , 0 , 2 , -1.62, 5.5, 173336675
0 , 0 , 0 , 2 , -1.63, 5.5, 173344766
0 , 0 , 0 , 2 , -1.62, 5.5, 173352902
0 , 0 , 0 , 2 , -1.63, 5.5, 173361034
0 , 0 , 0 , 2 , -1.62, 5.51, 173369191
0 , 0 , 0 , 2 , -1.62, 5.51, 173377321
0 , 0 , 0 , 2 , -1.62, 5.5, 173385473
0 , 0 , 0 , 2 , -1.62, 5.5, 173393650
0 , 0 , 0 , 2 , -1.62, 5.5, 173401805
0 , 0 , 0 , 2 , -1.62, 5.5, 173409942
0 , 0 , 0 , 2 , -1.62, 5.5, 173418062
0 , 0 , 0 , 2 , -1.62, 5.5, 173426197
0 , 0 , 0 , 2 , -1.62, 5.5, 173434343
0 , 0 , 0 , 2 , -1.62, 5.5, 173442501
0 , 0 , 0 , 2 , -1.62, 5.5, 173450606
0 , 0 , 0 , 2 , -1.61, 5.5, 173458742
0 , 0 , 0 , 2 , -1.61, 5.5, 173466930
0 , 0 , 0 , 2 , -1.61, 5.49, 173475037
0 , 0 , 0 , 2 , -1.61, 5.49, 173483143
0 , 0 , 0 , 2 , -1.62, 5.49, 173491325
0 , 0 , 0 , 2 , -1.62, 5.49, 173499460
0 , 0 , 0 , 2 , -1.62, 5.5, 173507611
0 , 0 , 0 , 2 , -1.62, 5.5, 173515706
0 , 0 , 0 , 2 , -1.62, 5.49, 173523843
0 , 0 , 0 , 2 , -1.62, 5.49, 173531963
0 , 0 , 0 , 2 , -1.62, 5.49, 173540132
0 , 0 , 0 , 2 , -1.63, 5.5, 173548225
0 , 0 , 0 , 2 , -1.63, 5.5, 173556359
0 , 0 , 0 , 2 , -1.63, 5.5, 173564537
0 , 0 , 0 , 2 , -1.63, 5.5, 173572636
0 , 0 , 0 , 2 , -1.63, 5.5, 173580741
0 , 0 , 0 , 2 , -1.64, 5.5, 173588885
0 , 0 , 0 , 2 , -1.64, 5.5, 173597014
0 , 0 , 0 , 2 , -1.64, 5.5, 173605158
0 , 0 , 0 , 2 , -1.64, 5.5, 173613264
0 , 0 , 0 , 2 , -1.64, 5.51, 173621345
0 , 0 , 0 , 2 , -1.63, 5.51, 173629522
0 , 0 , 0 , 2 , -1.63, 5.51, 173637626
0 , 0 , 0 , 2 , -1.63, 5.5, 173645763
0 , 0 , 0 , 2 , -1.62, 5.5, 173653944
0 , 0 , 0 , 2 , -1.63, 5.5, 173662021
0 , 0 , 0 , 2 , -1.63, 5.5, 173670162
0 , 0 , 0 , 2 , -1.62, 5.5, 173678279
0 , 0 , 0 , 2 , -1.62, 5.5, 173686453
0 , 0 , 0 , 2 , -1.62, 5.49, 173694527
0 , 0 , 0 , 2 , -1.62, 5.49, 173702687
0 , 0 , 0 , 2 , -1.62, 5.49, 173710846
0 , 0 , 0 , 2 , -1.61, 5.49, 173718952
0 , 0 , 0 , 2 , -1.62, 5.49, 173727096
0 , 0 , 0 , 2 , -1.62, 5.5, 173735220
0 , 0 , 0 , 2 , -1.62, 5.5, 173743379
0 , 0 , 0 , 2 , -1.62, 5.5, 173751492
0 , 0 , 0 , 2 , -1.62, 5.5, 173760314
0 , 0 , 0 , 2 , -1.62, 5.5, 173768409
0 , 0 , 0 , 2 , -1.63, 5.5, 173776544
0 , 0 , 0 , 2 , -1.63, 5.5, 173784691
0 , 0 , 0 , 2 , -1.63, 5.5, 173792839
0 , 0 , 0 , 2 , -1.63, 5.5, 173800986
0 , 0 , 0 , 2 , -1.62, 5.5, 173809108
0 , 0 , 0 , 2 , -1.62, 5.49, 173818711
0 , 0 , 0 , 2 , -1.62, 5.49, 173827001
0 , 0 , 0 , 2 , -1.62, 5.5, 173835094
0 , 0 , 0 , 2 , -1.61, 5.5, 173843111
0 , 0 , 0 , 2 , -1.62, 5.5, 173851255
0 , 0 , 0 , 2 , -1.62, 5.5, 173859352
0 , 0 , 0 , 2 , -1.61, 5.5, 173867710
0 , 0 , 0 , 2 , -1.61, 5.49, 173875881
0 , 0 , 0 , 2 , -1.61, 5.49, 173883928
0 , 0 , 0 , 2 , -1.61, 5.49, 173892131
0 , 0 , 0 , 2 , -1.62, 5.49, 173900207
0 , 0 , 0 , 2 , -1.62, 5.48, 173908375
0 , 0 , 0 , 2 , -1.62, 5.48, 173916448
0 , 0 , 0 , 2 , -1.61, 5.49, 173924598
0 , 0 , 0 , 2 , -1.61, 5.49, 173932802
0 , 0 , 0 , 2 , -1.61, 5.49, 173940951
0 , 0 , 0 , 2 , -1.61, 5.49, 173949047
0 , 0 , 0 , 2 , -1.61, 5.49, 173957708
0 , 0 , 0 , 2 , -1.61, 5.5, 173965376
0 , 0 , 0 , 2 , -1.62, 5.49, 173973454
0 , 0 , 0 , 2 , -1.61, 5.49, 173981602
0 , 0 , 0 , 2 , -1.61, 5.5, 173989719
0 , 0 , 0 , 2 , -1.62, 5.5, 173997879
0 , 0 , 0 , 2 , -1.62, 5.5, 174005997
0 , 0 , 0 , 2 , -1.62, 5.49, 174016177
0 , 0 , 0 , 2 , -1.62, 5.5, 174024251
0 , 0 , 0 , 2 , -1.62, 5.49, 174032381
0 , 0 , 0 , 2 , -1.62, 5.5, 174040511
0 , 0 , 0 , 2 , -1.62, 5.49, 174048704
0 , 0 , 0 , 2 , -1.63, 5.5, 174056921
0 , 0 , 0 , 2 , -1.63, 5.5, 174065293
0 , 0 , 0 , 2 , -1.62, 5.49, 174073069
0 , 0 , 0 , 2 , -1.62, 5.49, 174081217
0 , 0 , 0 , 2 , -1.62, 5.49, 174089370
0 , 0 , 0 , 2 , -1.62, 5.49, 174097463
0 , 0 , 0 , 2 , -1.62, 5.5, 174105592
