IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.46, 3.72, 866897340
0 , 0 , 0 , 2 , -1.48, 3.75, 866905494
0 , 0 , 0 , 2 , -1.49, 3.78, 866913609
0 , 0 , 0 , 2 , -1.51, 3.8, 866921726
0 , 0 , 0 , 2 , -1.52, 3.84, 866929922
0 , 0 , 0 , 2 , -1.53, 3.87, 866938075
0 , 0 , 0 , 2 , -1.55, 3.89, 866946157
0 , 0 , 0 , 2 , -1.56, 3.93, 866954289
0 , 0 , 0 , 2 , -1.57, 3.96, 866962475
0 , 0 , 0 , 2 , -1.58, 3.99, 866970569
0 , 0 , 0 , 2 , -1.6, 4.02, 866978693
0 , 0 , 0 , 2 , -1.61, 4.05, 866986851
0 , 0 , 0 , 2 , -1.62, 4.08, 866994992
0 , 0 , 0 , 2 , -1.63, 4.1, 867003159
0 , 0 , 0 , 2 , -1.64, 4.13, 867011256
0 , 0 , 0 , 2 , -1.64, 4.15, 867019398
0 , 0 , 0 , 2 , -1.65, 4.17, 867027557
0 , 0 , 0 , 2 , -1.67, 4.19, 867035676
0 , 0 , 0 , 2 , -1.68, 4.22, 867043800
0 , 0 , 0 , 2 , -1.68, 4.24, 867051953
0 , 0 , 0 , 2 , -1.69, 4.26, 867060133
0 , 0 , 0 , 2 , -1.7, 4.28, 867068203
0 , 0 , 0 , 2 , -1.71, 4.3, 867076338
0 , 0 , 0 , 2 , -1.72, 4.32, 867084568
0 , 0 , 0 , 2 , -1.72, 4.34, 867092599
0 , 0 , 0 , 2 , -1.73, 4.36, 867100699
0 , 0 , 0 , 2 , -1.73, 4.38, 867108831
0 , 0 , 0 , 2 , -1.74, 4.4, 867116993
0 , 0 , 0 , 2 , -1.75, 4.42, 867125146
0 , 0 , 0 , 2 , -1.76, 4.44, 867133244
0 , 0 , 0 , 2 , -1.77, 4.46, 867141360
0 , 0 , 0 , 2 , -1.77, 4.48, 867149517
0 , 0 , 0 , 2 , -1.78, 4.49, 867157704
0 , 0 , 0 , 2 , -1.79, 4.51, 867165791
0 , 0 , 0 , 2 , -1.8, 4.53, 867173934
0 , 0 , 0 , 2 , -1.8, 4.54, 867182098
0 , 0 , 0 , 2 , -1.8, 4.56, 867190202
0 , 0 , 0 , 2 , -1.81, 4.58, 867198347
0 , 0 , 0 , 2 , -1.82, 4.59, 867206534
0 , 0 , 0 , 2 , -1.82, 4.61, 867214632
0 , 0 , 0 , 2 , -1.83, 4.63, 867222731
0 , 0 , 0 , 2 , -1.83, 4.64, 867230887
0 , 0 , 0 , 2 , -1.84, 4.66, 867239015
0 , 0 , 0 , 2 , -1.84, 4.67, 867247146
0 , 0 , 0 , 2 , -1.85, 4.68, 867255306
0 , 0 , 0 , 2 , -1.85, 4.7, 867263454
0 , 0 , 0 , 2 , -1.86, 4.71, 867271551
0 , 0 , 0 , 2 , -1.86, 4.72, 867279672
0 , 0 , 0 , 2 , -1.87, 4.73, 867287847
0 , 0 , 0 , 2 , -1.87, 4.74, 867295965
0 , 0 , 0 , 2 , -1.88, 4.75, 867304096
0 , 0 , 0 , 2 , -1.89, 4.76, 867312240
0 , 0 , 0 , 2 , -1.89, 4.76, 867320409
0 , 0 , 0 , 2 , -1.9, 4.77, 867328497
0 , 0 , 0 , 2 , -1.9, 4.78, 867336657
0 , 0 , 0 , 2 , -1.91, 4.79, 867344797
0 , 0 , 0 , 2 , -1.91, 4.8, 867352906
0 , 0 , 0 , 2 , -1.91, 4.81, 867361040
0 , 0 , 0 , 2 , -1.92, 4.83, 867369175
0 , 0 , 0 , 2 , -1.92, 4.84, 867377361
0 , 0 , 0 , 2 , -1.92, 4.85, 867385530
0 , 0 , 0 , 2 , -1.92, 4.86, 867393620
0 , 0 , 0 , 2 , -1.92, 4.87, 867401747
0 , 0 , 0 , 2 , -1.92, 4.88, 867409898
0 , 0 , 0 , 2 , -1.93, 4.89, 867418048
0 , 0 , 0 , 2 , -1.93, 4.9, 867426184
0 , 0 , 0 , 2 , -1.93, 4.91, 867434278
0 , 0 , 0 , 2 , -1.93, 4.92, 867442442
0 , 0 , 0 , 2 , -1.94, 4.93, 867450596
0 , 0 , 0 , 2 , -1.95, 4.94, 867458691
0 , 0 , 0 , 2 , -1.95, 4.95, 867466864
0 , 0 , 0 , 2 , -1.96, 4.96, 867475017
0 , 0 , 0 , 2 , -1.96, 4.97, 867483116
0 , 0 , 0 , 2 , -1.96, 4.97, 867491230
0 , 0 , 0 , 2 , -1.97, 4.98, 867499387
0 , 0 , 0 , 2 , -1.98, 4.99, 867507535
0 , 0 , 0 , 2 , -1.98, 5, 867515666
0 , 0 , 0 , 2 , -1.98, 5, 867523777
0 , 0 , 0 , 2 , -1.98, 5.01, 867531943
0 , 0 , 0 , 2 , -1.99, 5.02, 867540063
0 , 0 , 0 , 2 , -1.99, 5.02, 867548200
0 , 0 , 0 , 2 , -1.99, 5.02, 867556432
0 , 0 , 0 , 2 , -1.99, 5.03, 867564567
0 , 0 , 0 , 2 , -1.99, 5.04, 867572580
0 , 0 , 0 , 2 , -1.99, 5.04, 867580721
0 , 0 , 0 , 2 , -1.99, 5.05, 867588869
0 , 0 , 0 , 2 , -1.99, 5.06, 867597017
0 , 0 , 0 , 2 , -2, 5.07, 867605129
0 , 0 , 0 , 2 , -2, 5.07, 867613263
0 , 0 , 0 , 2 , -2.01, 5.08, 867621437
0 , 0 , 0 , 2 , -2.01, 5.08, 867629533
0 , 0 , 0 , 2 , -2.01, 5.09, 867637662
0 , 0 , 0 , 2 , -2, 5.1, 867645795
0 , 0 , 0 , 2 , -2, 5.1, 867653935
0 , 0 , 0 , 2 , -2, 5.11, 867662101
0 , 0 , 0 , 2 , -2, 5.12, 867670196
0 , 0 , 0 , 2 , -2, 5.12, 867678326
0 , 0 , 0 , 2 , -2.01, 5.13, 867686500
0 , 0 , 0 , 2 , -2.01, 5.13, 867694649
0 , 0 , 0 , 2 , -2.01, 5.14, 867702715
0 , 0 , 0 , 2 , -2.01, 5.14, 867710865
0 , 0 , 0 , 2 , -2.02, 5.14, 867719009
0 , 0 , 0 , 2 , -2.02, 5.14, 867727179
0 , 0 , 0 , 2 , -2.02, 5.14, 867735271
0 , 0 , 0 , 2 , -2.02, 5.14, 867743398
0 , 0 , 0 , 2 , -2.02, 5.15, 867751569
0 , 0 , 0 , 2 , -2.02, 5.15, 867759666
0 , 0 , 0 , 2 , -2.02, 5.16, 867767800
0 , 0 , 0 , 2 , -2.02, 5.16, 867775932
0 , 0 , 0 , 2 , -2.02, 5.16, 867784109
0 , 0 , 0 , 2 , -2.02, 5.17, 867792259
0 , 0 , 0 , 2 , -2.02, 5.17, 867800357
0 , 0 , 0 , 2 , -2.01, 5.18, 867808491
0 , 0 , 0 , 2 , -2.01, 5.19, 867816631
0 , 0 , 0 , 2 , -2.02, 5.19, 867824882
0 , 0 , 0 , 2 , -2.02, 5.2, 867832937
0 , 0 , 0 , 2 , -2.02, 5.2, 867841077
0 , 0 , 0 , 2 , -2.02, 5.21, 867849242
0 , 0 , 0 , 2 , -2.02, 5.21, 867857335
0 , 0 , 0 , 2 , -2.03, 5.21, 867865478
0 , 0 , 0 , 2 , -2.03, 5.21, 867873626
0 , 0 , 0 , 2 , -2.03, 5.21, 867881784
0 , 0 , 0 , 2 , -2.03, 5.21, 867889879
0 , 0 , 0 , 2 , -2.04, 5.21, 867898009
0 , 0 , 0 , 2 , -2.04, 5.22, 867906184
0 , 0 , 0 , 2 , -2.04, 5.22, 867914294
0 , 0 , 0 , 2 , -2.05, 5.22, 867922391
0 , 0 , 0 , 2 , -2.05, 5.23, 867930544
0 , 0 , 0 , 2 , -2.05, 5.23, 867938702
0 , 0 , 0 , 2 , -2.05, 5.22, 867946957
0 , 0 , 0 , 2 , -2.05, 5.23, 867955088
0 , 0 , 0 , 2 , -2.05, 5.23, 867963223
0 , 0 , 0 , 2 , -2.05, 5.23, 867971386
0 , 0 , 0 , 2 , -2.05, 5.23, 867979545
0 , 0 , 0 , 2 , -2.05, 5.23, 867987627
0 , 0 , 0 , 2 , -2.05, 5.23, 867995761
0 , 0 , 0 , 1 , -2.05, 5.23, 868003926
0 , 0 , 0 , 1 , -2.05, 5.24, 868012062
0 , 0 , 0 , 1 , -2.05, 5.24, 868020152
0 , 0 , 0 , 1 , -2.06, 5.24, 868028294
0 , 0 , 0 , 1 , -2.06, 5.25, 868036463
0 , 0 , 0 , 1 , -2.06, 5.26, 868044608
0 , 0 , 0 , 1 , -2.06, 5.26, 868052683
0 , 0 , 0 , 1 , -2.07, 5.26, 868060821
0 , 0 , 0 , 1 , -2.07, 5.26, 868068968
0 , 0 , 0 , 1 , -2.07, 5.25, 868077114
0 , 0 , 0 , 1 , -2.08, 5.26, 868085222
0 , 0 , 0 , 1 , -2.08, 5.27, 868093358
0 , 0 , 0 , 1 , -2.08, 5.28, 868101465
0 , 0 , 0 , 1 , -2.08, 5.28, 868109601
0 , 0 , 0 , 1 , -2.08, 5.28, 868117723
0 , 0 , 0 , 1 , -2.08, 5.28, 868125880
0 , 0 , 0 , 1 , -2.07, 5.28, 868133992
0 , 0 , 0 , 1 , -2.08, 5.28, 868142126
0 , 0 , 0 , 1 , -2.08, 5.29, 868150275
0 , 0 , 0 , 1 , -2.08, 5.29, 868158448
0 , 0 , 0 , 1 , -2.08, 5.29, 868166554
0 , 0 , 0 , 1 , -2.08, 5.29, 868174686
0 , 0 , 0 , 1 , -2.07, 5.3, 868182796
0 , 0 , 0 , 1 , -2.08, 5.3, 868190961
0 , 0 , 0 , 1 , -2.08, 5.3, 868199062
0 , 0 , 0 , 1 , -2.08, 5.3, 868207214
0 , 0 , 0 , 1 , -2.09, 5.3, 868215360
0 , 0 , 0 , 1 , -2.09, 5.31, 868223461
0 , 0 , 0 , 1 , -2.09, 5.3, 868231610
0 , 0 , 0 , 1 , -2.09, 5.3, 868239763
0 , 0 , 0 , 1 , -2.09, 5.3, 868247889
0 , 0 , 0 , 1 , -2.09, 5.31, 868256024
0 , 0 , 0 , 1 , -2.09, 5.31, 868264154
0 , 0 , 0 , 1 , -2.09, 5.31, 868272313
0 , 0 , 0 , 1 , -2.09, 5.31, 868280435
0 , 0 , 0 , 1 , -2.09, 5.31, 868288577
0 , 0 , 0 , 1 , -2.09, 5.3, 868296790
0 , 0 , 0 , 1 , -2.1, 5.3, 868304872
0 , 0 , 0 , 1 , -2.1, 5.3, 868313023
0 , 0 , 0 , 1 , -2.1, 5.3, 868321100
0 , 0 , 0 , 1 , -2.11, 5.3, 868329229
0 , 0 , 0 , 1 , -2.11, 5.31, 868337399
0 , 0 , 0 , 1 , -2.11, 5.31, 868345580
0 , 0 , 0 , 1 , -2.11, 5.31, 868353663
0 , 0 , 0 , 1 , -2.11, 5.31, 868361809
0 , 0 , 0 , 1 , -2.11, 5.31, 868369987
0 , 0 , 0 , 1 , -2.11, 5.31, 868378082
0 , 0 , 0 , 1 , -2.11, 5.31, 868386212
0 , 0 , 0 , 1 , -2.11, 5.31, 868394344
0 , 0 , 0 , 1 , -2.11, 5.31, 868402490
0 , 0 , 0 , 1 , -2.11, 5.31, 868410668
0 , 0 , 0 , 1 , -2.11, 5.31, 868418748
0 , 0 , 0 , 1 , -2.11, 5.32, 868426896
0 , 0 , 0 , 1 , -2.11, 5.32, 868435034
0 , 0 , 0 , 1 , -2.11, 5.32, 868443192
0 , 0 , 0 , 1 , -2.1, 5.32, 868451296
0 , 0 , 0 , 1 , -2.11, 5.32, 868459428
0 , 0 , 0 , 1 , -2.11, 5.32, 868467602
0 , 0 , 0 , 1 , -2.1, 5.32, 868475773
0 , 0 , 0 , 1 , -2.1, 5.33, 868483858
0 , 0 , 0 , 1 , -2.11, 5.32, 868491965
0 , 0 , 0 , 1 , -2.11, 5.33, 868500146
0 , 0 , 0 , 1 , -2.11, 5.33, 868508226
0 , 0 , 0 , 1 , -2.1, 5.33, 868516424
0 , 0 , 0 , 1 , -2.1, 5.33, 868524568
0 , 0 , 0 , 1 , -2.11, 5.33, 868532618
0 , 0 , 0 , 1 , -2.11, 5.34, 868540745
0 , 0 , 0 , 1 , -2.11, 5.34, 868548912
0 , 0 , 0 , 1 , -2.11, 5.34, 868557084
0 , 0 , 0 , 1 , -2.12, 5.34, 868565181
0 , 0 , 0 , 1 , -2.12, 5.34, 868573307
0 , 0 , 0 , 1 , -2.12, 5.34, 868581461
0 , 0 , 0 , 1 , -2.11, 5.34, 868589632
0 , 0 , 0 , 2 , -2.11, 5.34, 868597725
0 , 0 , 0 , 2 , -2.11, 5.34, 868605858
0 , 0 , 0 , 2 , -2.11, 5.33, 868613983
0 , 0 , 0 , 2 , -2.11, 5.34, 868622158
0 , 0 , 0 , 2 , -2.11, 5.34, 868630244
-1 , -2 , -1 , 2 , -2.15, 5.37, 868638404
-6 , -6 , -5 , 2 , -2.05, 5.43, 868646521
-11 , -11 , -11 , 2 , -2.02, 5.5, 868654660
-17 , -17 , -16 , 2 , -2.01, 5.48, 868662773
-25 , -25 , -24 , 2 , -2.04, 5.44, 868670888
-31 , -31 , -31 , 2 , -2.01, 5.46, 868679003
-40 , -40 , -39 , 2 , -2, 5.49, 868687121
-47 , -47 , -46 , 2 , -2.05, 5.44, 868695234
-56 , -55 , -55 , 2 , -2.04, 5.53, 868703346
-63 , -63 , -62 , 2 , -2.02, 5.57, 868711470
-72 , -72 , -71 , 2 , -2.02, 5.51, 868719590
-80 , -79 , -78 , 2 , -2.04, 5.42, 868727718
-89 , -88 , -87 , 2 , -2.09, 5.48, 868735830
-97 , -96 , -96 , 2 , -2.1, 5.5, 868743953
-105 , -104 , -103 , 2 , -2.05, 5.36, 868752103
-114 , -113 , -112 , 2 , -2.05, 5.41, 868760236
-122 , -120 , -120 , 2 , -2.05, 5.56, 868768436
-131 , -129 , -129 , 2 , -2.04, 5.56, 868776532
-138 , -137 , -137 , 2 , -2.01, 5.46, 868784669
-148 , -146 , -146 , 2 , -2.02, 5.51, 868792786
-155 , -153 , -153 , 2 , -2.03, 5.61, 868800939
-164 , -162 , -162 , 2 , -2.04, 5.59, 868809062
-172 , -170 , -170 , 2 , -2.09, 5.48, 868817226
-181 , -179 , -179 , 2 , -2.11, 5.49, 868825344
-189 , -186 , -187 , 2 , -2.08, 5.67, 868833462
-198 , -195 , -196 , 2 , -2.06, 5.62, 868841578
-204 , -201 , -202 , 2 , -1.9, 5.5, 868849715
-205 , -201 , -202 , 2 , -1.64, 5.51, 868857855
-203 , -198 , -200 , 2 , -1.51, 5.65, 868866023
-198 , -192 , -195 , 2 , -1.54, 5.8, 868874094
-193 , -187 , -189 , 2 , -1.54, 5.86, 868882259
-185 , -179 , -182 , 2 , -1.5, 5.85, 868890371
-178 , -172 , -175 , 2 , -1.51, 5.93, 868898505
-170 , -163 , -166 , 2 , -1.52, 5.97, 868906646
-161 , -154 , -158 , 2 , -1.48, 5.89, 868914787
-153 , -146 , -150 , 2 , -1.45, 5.86, 868922923
-144 , -137 , -141 , 2 , -1.51, 5.93, 868931031
-137 , -129 , -134 , 2 , -1.47, 5.98, 868939143
-127 , -120 , -124 , 2 , -1.47, 5.94, 868947281
-118 , -111 , -115 , 2 , -1.47, 5.74, 868955417
-110 , -103 , -107 , 2 , -1.42, 5.49, 868963551
-101 , -93 , -98 , 2 , -1.44, 5.45, 868971681
-93 , -85 , -90 , 2 , -1.48, 5.66, 868979792
-83 , -75 , -81 , 2 , -1.51, 5.85, 868987918
-75 , -67 , -73 , 2 , -1.52, 5.72, 868996070
-65 , -57 , -63 , 2 , -1.54, 5.59, 869004182
-56 , -48 , -54 , 2 , -1.54, 5.55, 869012408
-48 , -40 , -46 , 2 , -1.55, 5.63, 869020595
-39 , -31 , -37 , 2 , -1.56, 5.67, 869028693
-29 , -21 , -28 , 2 , -1.54, 5.51, 869036866
-20 , -12 , -19 , 2 , -1.5, 5.26, 869045000
-12 , -4 , -11 , 2 , -1.53, 5.11, 869053152
-2 , 6 , -1 , 2 , -1.56, 5.26, 869061271
6 , 14 , 7 , 2 , -1.61, 5.45, 869069401
15 , 23 , 16 , 2 , -1.62, 5.6, 869077537
24 , 33 , 25 , 2 , -1.61, 5.41, 869085678
33 , 41 , 33 , 2 , -1.64, 5.21, 869093824
42 , 50 , 43 , 2 , -1.68, 5.23, 869101937
50 , 59 , 51 , 2 , -1.7, 5.38, 869110098
60 , 68 , 60 , 2 , -1.69, 5.48, 869118196
69 , 78 , 69 , 2 , -1.66, 5.3, 869126488
77 , 86 , 77 , 2 , -1.67, 5.03, 869134615
86 , 94 , 86 , 2 , -1.71, 5.02, 869142649
92 , 101 , 92 , 2 , -1.76, 5.18, 869150761
93 , 101 , 93 , 2 , -1.82, 5.44, 869158890
90 , 99 , 91 , 2 , -1.79, 5.45, 869167007
86 , 94 , 86 , 2 , -1.78, 5.44, 869175139
80 , 88 , 80 , 2 , -1.74, 5.29, 869183306
74 , 82 , 74 , 2 , -1.75, 5.24, 869191419
66 , 74 , 66 , 2 , -1.79, 5.14, 869199552
59 , 67 , 59 , 2 , -1.84, 5.17, 869207716
51 , 59 , 51 , 2 , -1.85, 5.18, 869215829
43 , 51 , 43 , 2 , -1.89, 5.1, 869223956
35 , 44 , 36 , 2 , -1.91, 5.18, 869232135
27 , 35 , 27 , 2 , -1.88, 5.27, 869240237
18 , 27 , 18 , 2 , -1.87, 5.18, 869248358
11 , 19 , 11 , 2 , -1.87, 5.1, 869256532
2 , 11 , 2 , 2 , -1.91, 5.23, 869264665
-7 , 2 , -6 , 2 , -1.96, 5.28, 869272777
-14 , -5 , -14 , 2 , -1.96, 5.11, 869280935
-23 , -14 , -23 , 2 , -1.97, 4.99, 869289042
-31 , -22 , -31 , 2 , -1.92, 5.18, 869297249
-40 , -31 , -40 , 2 , -1.88, 5.21, 869305341
-48 , -38 , -47 , 2 , -1.87, 5.17, 869313483
-57 , -48 , -56 , 2 , -1.88, 5.14, 869321587
-64 , -55 , -64 , 2 , -1.9, 5.37, 869329743
-73 , -64 , -73 , 2 , -1.9, 5.41, 869337884
-82 , -73 , -82 , 2 , -1.93, 5.29, 869346025
-90 , -80 , -89 , 2 , -1.99, 5.16, 869354160
-99 , -89 , -98 , 2 , -2.01, 5.39, 869362296
-106 , -97 , -106 , 2 , -2.01, 5.58, 869370449
-116 , -106 , -115 , 2 , -2.03, 5.47, 869378550
-123 , -113 , -122 , 2 , -2.03, 5.28, 869386906
-131 , -121 , -131 , 2 , -2.03, 5.34, 869394837
-140 , -130 , -139 , 2 , -2.07, 5.33, 869402976
-149 , -139 , -148 , 2 , -2.07, 5.25, 869411095
-157 , -146 , -156 , 2 , -2.07, 5.23, 869419258
-166 , -155 , -165 , 2 , -2.05, 5.42, 869427386
-175 , -164 , -173 , 2 , -2.03, 5.53, 869435517
-182 , -171 , -181 , 2 , -2.03, 5.46, 869443732
-191 , -180 , -190 , 2 , -1.98, 5.3, 869451768
-199 , -189 , -198 , 2 , -2.06, 5.37, 869459910
-202 , -196 , -200 , 2 , -2.17, 5.88, 869468170
-201 , -201 , -200 , 2 , -2.13, 5.86, 869476182
-197 , -201 , -197 , 2 , -2.26, 5.81, 869484345
-191 , -197 , -191 , 2 , -2.13, 5.76, 869492464
-185 , -192 , -185 , 2 , -2.24, 5.57, 869500603
-177 , -185 , -177 , 2 , -2.2, 5.46, 869508738
-170 , -178 , -170 , 2 , -2.28, 5.46, 869516848
-162 , -170 , -161 , 2 , -2.23, 5.36, 869524961
-154 , -162 , -154 , 2 , -2.25, 5.41, 869533071
-145 , -153 , -144 , 2 , -2.19, 5.47, 869541197
-137 , -145 , -137 , 2 , -2.19, 5.44, 869549376
-127 , -136 , -127 , 2 , -2.24, 5.45, 869557471
-120 , -128 , -120 , 2 , -2.34, 5.53, 869565622
-110 , -118 , -110 , 2 , -2.37, 5.68, 869573722
-101 , -109 , -101 , 2 , -2.32, 5.69, 869581889
-93 , -101 , -93 , 2 , -2.25, 5.64, 869590002
-83 , -92 , -84 , 2 , -2.2, 5.42, 869598146
-75 , -83 , -76 , 2 , -2.21, 5.38, 869606330
-66 , -74 , -67 , 2 , -2.17, 5.57, 869614470
-57 , -65 , -57 , 2 , -2.09, 5.75, 869622547
-49 , -57 , -49 , 2 , -2.06, 5.79, 869630683
-39 , -47 , -40 , 2 , -2.04, 5.76, 869638823
-31 , -39 , -32 , 2 , -2.06, 5.74, 869646998
-21 , -29 , -22 , 2 , -2.05, 5.86, 869655118
-14 , -21 , -15 , 2 , -2.11, 5.87, 869663237
-8 , -12 , -9 , 2 , -2.07, 5.81, 869671351
-4 , -6 , -6 , 2 , -2.03, 5.63, 869679500
-2 , -2 , -3 , 2 , -2.09, 5.5, 869687641
0 , 1 , -1 , 2 , -2.17, 5.32, 869695772
1 , 3 , 0 , 2 , -2.19, 5.31, 869703888
2 , 4 , 1 , 2 , -2.16, 5.36, 869712010
3 , 5 , 2 , 2 , -2.16, 5.36, 869720139
4 , 6 , 2 , 2 , -2.16, 5.41, 869728266
4 , 7 , 3 , 2 , -2.18, 5.45, 869736487
4 , 7 , 3 , 2 , -2.22, 5.42, 869744516
5 , 7 , 3 , 2 , -2.24, 5.44, 869752651
5 , 7 , 3 , 2 , -2.28, 5.42, 869760772
5 , 7 , 3 , 2 , -2.3, 5.41, 869768910
5 , 7 , 3 , 2 , -2.32, 5.42, 869777070
5 , 7 , 3 , 2 , -2.34, 5.39, 869785220
5 , 7 , 3 , 2 , -2.34, 5.36, 869793333
5 , 7 , 3 , 2 , -2.36, 5.34, 869801448
5 , 7 , 3 , 2 , -2.33, 5.32, 869809618
5 , 7 , 3 , 2 , -2.32, 5.3, 869817766
5 , 7 , 3 , 2 , -2.32, 5.31, 869825859
5 , 7 , 3 , 2 , -2.32, 5.28, 869833977
5 , 7 , 3 , 2 , -2.33, 5.27, 869842143
5 , 7 , 3 , 2 , -2.31, 5.27, 869850288
5 , 7 , 0 , 2 , -2.29, 5.27, 869858400
5 , 0 , 0 , 2 , -2.24, 5.28, 869866561
5 , 0 , 0 , 2 , -2.22, 5.29, 869874687
5 , 0 , 0 , 2 , -2.21, 5.3, 869882805
5 , 0 , 0 , 2 , -2.21, 5.31, 869890944
5 , 0 , 0 , 2 , -2.2, 5.33, 869899091
5 , 0 , 0 , 2 , -2.17, 5.33, 869907273
5 , 0 , 0 , 2 , -2.16, 5.35, 869915370
5 , 0 , 0 , 2 , -2.14, 5.36, 869923509
5 , 0 , 0 , 2 , -2.16, 5.37, 869931662
5 , 0 , 0 , 2 , -2.15, 5.37, 869939812
5 , 0 , 0 , 2 , -2.16, 5.38, 869947907
5 , 0 , 0 , 2 , -2.17, 5.39, 869956044
5 , 0 , 0 , 2 , -2.19, 5.38, 869964175
5 , 0 , 0 , 2 , -2.21, 5.38, 869972416
5 , 0 , 0 , 2 , -2.21, 5.38, 869980539
5 , 0 , 0 , 2 , -2.23, 5.38, 869988683
5 , 0 , 0 , 2 , -2.23, 5.38, 869996849
5 , 0 , 0 , 2 , -2.24, 5.37, 870005021
5 , 0 , 0 , 2 , -2.26, 5.36, 870013094
5 , 0 , 0 , 2 , -2.27, 5.35, 870021239
5 , 0 , 0 , 2 , -2.27, 5.35, 870029389
5 , 0 , 0 , 2 , -2.26, 5.35, 870037531
5 , 0 , 0 , 2 , -2.25, 5.35, 870045662
5 , 0 , 0 , 2 , -2.24, 5.34, 870053800
5 , 0 , 0 , 2 , -2.24, 5.33, 870061972
5 , 0 , 0 , 2 , -2.23, 5.33, 870070085
5 , 0 , 0 , 2 , -2.21, 5.33, 870078193
5 , 0 , 0 , 2 , -2.2, 5.34, 870086385
5 , 0 , 0 , 2 , -2.18, 5.34, 870094517
5 , 0 , 0 , 2 , -2.16, 5.35, 870102637
5 , 0 , 0 , 2 , -2.14, 5.36, 870110735
5 , 0 , 0 , 2 , -2.13, 5.37, 870118849
