IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -2.49, 5.05, 562475610
0 , 0 , 0 , 2 , -2.52, 5.08, 562483737
0 , 0 , 0 , 2 , -2.55, 5.11, 562491880
0 , 0 , 0 , 2 , -2.58, 5.14, 562500062
0 , 0 , 0 , 2 , -2.61, 5.17, 562508185
0 , 0 , 0 , 2 , -2.64, 5.2, 562516310
0 , 0 , 0 , 2 , -2.65, 5.21, 562524447
0 , 0 , 0 , 2 , -2.66, 5.24, 562532613
0 , 0 , 0 , 2 , -2.66, 5.25, 562540739
0 , 0 , 0 , 2 , -2.64, 5.26, 562548871
0 , 0 , 0 , 2 , -2.64, 5.26, 562557008
0 , 0 , 0 , 2 , -2.62, 5.26, 562565175
0 , 0 , 0 , 2 , -2.62, 5.27, 562573289
0 , 0 , 0 , 2 , -2.61, 5.28, 562581414
0 , 0 , 0 , 2 , -2.61, 5.28, 562589608
0 , 0 , 0 , 2 , -2.6, 5.29, 562597738
0 , 0 , 0 , 2 , -2.59, 5.31, 562605832
0 , 0 , 0 , 2 , -2.59, 5.33, 562613966
0 , 0 , 0 , 2 , -2.6, 5.36, 562622149
0 , 0 , 0 , 2 , -2.6, 5.38, 562630289
0 , 0 , 0 , 2 , -2.61, 5.39, 562638393
0 , 0 , 0 , 2 , -2.62, 5.41, 562646526
0 , 0 , 0 , 2 , -2.62, 5.42, 562654672
0 , 0 , 0 , 2 , -2.62, 5.44, 562662868
0 , 0 , 0 , 2 , -2.62, 5.44, 562670939
0 , 0 , 0 , 2 , -2.63, 5.45, 562679089
0 , 0 , 0 , 2 , -2.64, 5.45, 562687250
0 , 0 , 0 , 2 , -2.65, 5.46, 562695357
0 , 0 , 0 , 2 , -2.66, 5.46, 562703491
0 , 0 , 0 , 2 , -2.67, 5.45, 562711655
0 , 0 , 0 , 2 , -2.67, 5.45, 562719769
0 , 0 , 0 , 2 , -2.67, 5.45, 562727922
0 , 0 , 0 , 2 , -2.68, 5.44, 562736020
0 , 0 , 0 , 2 , -2.68, 5.44, 562744188
0 , 0 , 0 , 2 , -2.68, 5.44, 562752312
0 , 0 , 0 , 2 , -2.68, 5.43, 562760443
0 , 0 , 0 , 2 , -2.68, 5.43, 562768588
0 , 0 , 0 , 2 , -2.67, 5.43, 562776770
0 , 0 , 0 , 2 , -2.66, 5.43, 562784887
0 , 0 , 0 , 2 , -2.64, 5.44, 562792981
0 , 0 , 0 , 2 , -2.63, 5.46, 562801131
0 , 0 , 0 , 2 , -2.62, 5.48, 562809298
0 , 0 , 0 , 2 , -2.62, 5.49, 562817393
0 , 0 , 0 , 2 , -2.61, 5.51, 562825595
0 , 0 , 0 , 2 , -2.62, 5.52, 562833754
0 , 0 , 0 , 2 , -2.63, 5.53, 562841916
0 , 0 , 0 , 2 , -2.62, 5.54, 562850124
0 , 0 , 0 , 2 , -2.62, 5.55, 562858247
0 , 0 , 0 , 2 , -2.63, 5.56, 562866377
0 , 0 , 0 , 2 , -2.65, 5.57, 562874531
0 , 0 , 0 , 2 , -2.66, 5.58, 562882701
0 , 0 , 0 , 2 , -2.68, 5.6, 562890786
0 , 0 , 0 , 2 , -2.69, 5.61, 562898932
0 , 0 , 0 , 2 , -2.7, 5.62, 562907099
0 , 0 , 0 , 2 , -2.71, 5.63, 562915224
0 , 0 , 0 , 2 , -2.71, 5.63, 562923348
0 , 0 , 0 , 2 , -2.71, 5.63, 562931463
0 , 0 , 0 , 2 , -2.73, 5.63, 562939706
0 , 0 , 0 , 2 , -2.74, 5.62, 562947738
0 , 0 , 0 , 2 , -2.76, 5.62, 562955841
0 , 0 , 0 , 2 , -2.78, 5.61, 562963988
0 , 0 , 0 , 2 , -2.79, 5.61, 562972122
0 , 0 , 0 , 2 , -2.79, 5.6, 562980257
0 , 0 , 0 , 2 , -2.79, 5.6, 562988458
0 , 0 , 0 , 2 , -2.79, 5.61, 562996529
0 , 0 , 0 , 2 , -2.78, 5.61, 563004646
0 , 0 , 0 , 2 , -2.76, 5.61, 563012778
0 , 0 , 0 , 2 , -2.74, 5.61, 563020908
0 , 0 , 0 , 2 , -2.72, 5.61, 563029042
0 , 0 , 0 , 2 , -2.7, 5.61, 563037195
0 , 0 , 0 , 2 , -2.67, 5.6, 563045336
0 , 0 , 0 , 2 , -2.64, 5.6, 563053425
0 , 0 , 0 , 2 , -2.62, 5.6, 563061574
0 , 0 , 0 , 2 , -2.61, 5.6, 563069750
0 , 0 , 0 , 2 , -2.6, 5.6, 563077896
0 , 0 , 0 , 2 , -2.61, 5.61, 563085961
0 , 0 , 0 , 2 , -2.64, 5.62, 563094111
0 , 0 , 0 , 2 , -2.67, 5.64, 563102299
0 , 0 , 0 , 2 , -2.69, 5.66, 563110468
0 , 0 , 0 , 2 , -2.73, 5.67, 563118566
0 , 0 , 0 , 2 , -2.76, 5.69, 563126695
0 , 0 , 0 , 2 , -2.8, 5.7, 563134846
0 , 0 , 0 , 2 , -2.83, 5.73, 563143019
0 , 0 , 0 , 2 , -2.85, 5.74, 563151098
0 , 0 , 0 , 2 , -2.86, 5.74, 563159234
0 , 0 , 0 , 2 , -2.86, 5.74, 563167361
0 , 0 , 0 , 2 , -2.85, 5.73, 563175526
0 , 0 , 0 , 2 , -2.84, 5.71, 563183628
0 , 0 , 0 , 2 , -2.82, 5.7, 563191768
0 , 0 , 0 , 2 , -2.8, 5.69, 563199999
0 , 0 , 0 , 2 , -2.77, 5.68, 563208050
0 , 0 , 0 , 2 , -2.74, 5.67, 563216176
0 , 0 , 0 , 2 , -2.72, 5.66, 563224320
0 , 0 , 0 , 2 , -2.71, 5.65, 563232482
0 , 0 , 0 , 2 , -2.69, 5.65, 563240594
0 , 0 , 0 , 2 , -2.68, 5.66, 563248734
0 , 0 , 0 , 2 , -2.67, 5.66, 563256909
0 , 0 , 0 , 2 , -2.67, 5.66, 563264989
0 , 0 , 0 , 2 , -2.68, 5.67, 563273134
0 , 0 , 0 , 2 , -2.69, 5.68, 563281269
0 , 0 , 0 , 2 , -2.71, 5.68, 563289448
0 , 0 , 0 , 2 , -2.73, 5.68, 563297517
0 , 0 , 0 , 2 , -2.74, 5.69, 563305693
0 , 0 , 0 , 2 , -2.75, 5.69, 563313813
0 , 0 , 0 , 2 , -2.77, 5.7, 563321931
0 , 0 , 0 , 2 , -2.78, 5.7, 563330129
0 , 0 , 0 , 2 , -2.8, 5.7, 563338245
0 , 0 , 0 , 2 , -2.8, 5.69, 563346358
0 , 0 , 0 , 2 , -2.81, 5.69, 563354490
0 , 0 , 0 , 2 , -2.82, 5.69, 563362625
0 , 0 , 0 , 2 , -2.82, 5.7, 563370799
0 , 0 , 0 , 2 , -2.82, 5.7, 563378958
0 , 0 , 0 , 2 , -2.81, 5.69, 563387038
0 , 0 , 0 , 2 , -2.81, 5.69, 563395190
0 , 0 , 0 , 2 , -2.8, 5.69, 563403328
0 , 0 , 0 , 2 , -2.81, 5.69, 563411452
0 , 0 , 0 , 2 , -2.8, 5.68, 563419590
0 , 0 , 0 , 2 , -2.79, 5.68, 563427759
0 , 0 , 0 , 2 , -2.78, 5.68, 563435861
0 , 0 , 0 , 2 , -2.77, 5.68, 563443955
0 , 0 , 0 , 2 , -2.76, 5.68, 563452111
0 , 0 , 0 , 2 , -2.76, 5.68, 563460287
0 , 0 , 0 , 2 , -2.75, 5.68, 563468382
0 , 0 , 0 , 2 , -2.74, 5.68, 563476503
0 , 0 , 0 , 2 , -2.75, 5.68, 563484669
0 , 0 , 0 , 2 , -2.76, 5.68, 563492805
0 , 0 , 0 , 2 , -2.77, 5.68, 563500935
0 , 0 , 0 , 2 , -2.78, 5.68, 563509076
0 , 0 , 0 , 2 , -2.79, 5.68, 563517218
0 , 0 , 0 , 2 , -2.8, 5.68, 563525339
0 , 0 , 0 , 2 , -2.81, 5.68, 563533473
0 , 0 , 0 , 2 , -2.82, 5.67, 563541629
0 , 0 , 0 , 2 , -2.83, 5.67, 563549770
0 , 0 , 0 , 2 , -2.82, 5.67, 563557902
0 , 0 , 0 , 2 , -2.82, 5.67, 563566019
0 , 0 , 0 , 2 , -2.82, 5.67, 563574171
0 , 0 , 0 , 2 , -2.82, 5.67, 563582310
0 , 0 , 0 , 2 , -2.82, 5.67, 563590440
0 , 0 , 0 , 2 , -2.81, 5.67, 563598581
0 , 0 , 0 , 2 , -2.8, 5.67, 563606754
0 , 0 , 0 , 2 , -2.8, 5.68, 563614856
0 , 0 , 0 , 2 , -2.79, 5.68, 563622987
0 , 0 , 0 , 2 , -2.79, 5.7, 563631115
0 , 0 , 0 , 2 , -2.79, 5.71, 563639280
0 , 0 , 0 , 2 , -2.8, 5.71, 563647389
0 , 0 , 0 , 2 , -2.81, 5.72, 563655525
0 , 0 , 0 , 2 , -2.81, 5.72, 563663692
0 , 0 , 0 , 2 , -2.8, 5.73, 563671801
0 , 0 , 0 , 2 , -2.8, 5.74, 563679925
0 , 0 , 0 , 2 , -2.8, 5.74, 563688070
0 , 0 , 0 , 2 , -2.81, 5.74, 563696189
0 , 0 , 0 , 2 , -2.81, 5.73, 563704318
0 , 0 , 0 , 2 , -2.8, 5.73, 563712452
0 , 0 , 0 , 2 , -2.79, 5.72, 563720598
0 , 0 , 0 , 2 , -2.77, 5.72, 563728775
0 , 0 , 0 , 2 , -2.74, 5.71, 563736863
0 , 0 , 0 , 2 , -2.73, 5.71, 563745001
0 , 0 , 0 , 2 , -2.73, 5.7, 563753175
0 , 0 , 0 , 2 , -2.72, 5.7, 563761285
0 , 0 , 0 , 2 , -2.73, 5.7, 563769410
0 , 0 , 0 , 2 , -2.74, 5.71, 563777545
0 , 0 , 0 , 2 , -2.75, 5.71, 563785684
0 , 0 , 0 , 2 , -2.77, 5.71, 563793842
0 , 0 , 0 , 2 , -2.78, 5.71, 563801933
0 , 0 , 0 , 2 , -2.8, 5.71, 563810133
0 , 0 , 0 , 2 , -2.81, 5.72, 563818279
0 , 0 , 0 , 2 , -2.83, 5.73, 563826388
0 , 0 , 0 , 2 , -2.85, 5.73, 563834519
0 , 0 , 0 , 2 , -2.86, 5.73, 563842661
0 , 0 , 0 , 2 , -2.85, 5.74, 563850842
0 , 0 , 0 , 2 , -2.85, 5.75, 563858963
0 , 0 , 0 , 2 , -2.83, 5.76, 563867091
0 , 0 , 0 , 2 , -2.82, 5.76, 563875237
0 , 0 , 0 , 2 , -2.82, 5.75, 563883385
0 , 0 , 0 , 2 , -2.8, 5.74, 563891513
0 , 0 , 0 , 2 , -2.78, 5.74, 563899627
0 , 0 , 0 , 2 , -2.77, 5.73, 563907821
0 , 0 , 0 , 2 , -2.76, 5.73, 563915917
0 , 0 , 0 , 2 , -2.75, 5.73, 563924048
0 , 0 , 0 , 2 , -2.74, 5.74, 563932177
0 , 0 , 0 , 2 , -2.74, 5.74, 563940311
0 , 0 , 0 , 2 , -2.73, 5.75, 563948458
0 , 0 , 0 , 2 , -2.72, 5.75, 563956577
0 , 0 , 0 , 2 , -2.72, 5.74, 563964712
0 , 0 , 0 , 2 , -2.72, 5.73, 563972866
0 , 0 , 0 , 2 , -2.73, 5.73, 563981013
0 , 0 , 0 , 2 , -2.74, 5.73, 563989123
0 , 0 , 0 , 2 , -2.75, 5.72, 563997260
0 , 0 , 0 , 2 , -2.75, 5.71, 564005429
0 , 0 , 0 , 2 , -2.77, 5.7, 564013540
0 , 0 , 0 , 2 , -2.79, 5.7, 564021662
0 , 0 , 0 , 2 , -2.81, 5.7, 564029828
0 , 0 , 0 , 2 , -2.82, 5.71, 564037978
0 , 0 , 0 , 2 , -2.84, 5.69, 564046046
0 , 0 , 0 , 2 , -2.86, 5.71, 564054199
0 , 0 , 0 , 2 , -2.87, 5.72, 564062326
0 , 0 , 0 , 2 , -2.88, 5.74, 564070509
0 , 0 , 0 , 2 , -2.89, 5.76, 564078609
0 , 0 , 0 , 2 , -2.89, 5.79, 564086745
0 , 0 , 0 , 2 , -2.87, 5.81, 564094910
0 , 0 , 0 , 2 , -2.84, 5.83, 564103003
0 , 0 , 0 , 2 , -2.82, 5.81, 564111152
0 , 0 , 0 , 2 , -2.82, 5.79, 564119298
0 , 0 , 0 , 2 , -2.83, 5.76, 564127396
0 , 0 , 0 , 2 , -2.85, 5.72, 564135528
0 , 0 , 0 , 2 , -2.86, 5.69, 564143691
0 , 0 , 0 , 2 , -2.9, 5.67, 564151838
0 , 0 , 0 , 2 , -2.93, 5.67, 564159971
0 , 0 , 0 , 2 , -2.97, 5.66, 564168087
0 , 0 , 0 , 2 , -3.01, 5.66, 564176236
0 , 0 , 0 , 2 , -3.01, 5.62, 564184366
0 , 0 , 0 , 2 , -3.02, 5.6, 564192547
0 , 0 , 0 , 2 , -3.02, 5.58, 564200625
0 , 0 , 0 , 2 , -3.02, 5.54, 564208788
0 , 0 , 0 , 2 , -3.01, 5.5, 564216903
0 , 0 , 0 , 2 , -3, 5.45, 564225028
0 , 0 , 0 , 2 , -3.01, 5.41, 564233193
0 , 0 , 0 , 2 , -2.98, 5.34, 564241298
0 , 0 , 0 , 2 , -2.97, 5.31, 564249427
0 , 0 , 0 , 2 , -2.98, 5.21, 564257566
0 , 0 , 0 , 2 , -3, 5.16, 564265717
0 , 0 , 0 , 2 , -3.04, 5.09, 564273842
0 , 0 , 0 , 2 , -3.08, 5.04, 564281965
0 , 0 , 0 , 2 , -3.09, 5.01, 564290125
0 , 0 , 0 , 2 , -3.12, 4.99, 564298275
0 , 0 , 0 , 2 , -3.17, 4.98, 564306392
0 , 0 , 0 , 2 , -3.2, 4.95, 564314516
0 , 0 , 0 , 2 , -3.23, 4.91, 564322667
0 , 0 , 0 , 2 , -3.26, 4.87, 564330835
0 , 0 , 0 , 2 , -3.28, 4.86, 564338930
0 , 0 , 0 , 2 , -3.28, 4.84, 564347045
0 , 0 , 0 , 2 , -3.28, 4.83, 564355194
0 , 0 , 0 , 2 , -3.25, 4.83, 564363350
0 , 0 , 0 , 2 , -3.23, 4.83, 564371450
0 , 0 , 0 , 2 , -3.19, 4.83, 564379550
0 , 0 , 0 , 2 , -3.14, 4.85, 564387654
0 , 0 , 0 , 2 , -3.1, 4.87, 564395801
0 , 0 , 0 , 2 , -3.06, 4.88, 564403949
0 , 0 , 0 , 2 , -3.03, 4.9, 564412112
0 , 0 , 0 , 2 , -3.01, 4.91, 564420230
0 , 0 , 0 , 2 , -3.02, 4.94, 564428372
0 , 0 , 0 , 2 , -3.03, 4.97, 564436524
0 , 0 , 0 , 2 , -3.05, 5.02, 564444652
0 , 0 , 0 , 2 , -3.06, 5.08, 564453234
0 , 0 , 0 , 2 , -3.06, 5.14, 564461391
0 , 0 , 0 , 2 , -3.04, 5.22, 564469536
0 , 0 , 0 , 2 , -3.02, 5.29, 564477675
0 , 0 , 0 , 2 , -2.99, 5.35, 564485828
0 , 0 , 0 , 2 , -2.94, 5.43, 564493954
0 , 0 , 0 , 2 , -2.9, 5.47, 564502111
0 , 0 , 0 , 2 , -2.83, 5.52, 564510285
0 , 0 , 0 , 2 , -2.74, 5.62, 564518408
0 , 0 , 0 , 2 , -2.64, 5.7, 564526528
0 , 0 , 0 , 2 , -2.54, 5.79, 564534726
0 , 0 , 0 , 2 , -2.44, 5.88, 564542807
0 , 0 , 0 , 2 , -2.34, 5.96, 564550710
0 , 0 , 0 , 2 , -2.26, 6.05, 564558681
0 , 0 , 0 , 2 , -2.18, 6.15, 564566787
0 , 0 , 0 , 2 , -2.11, 6.26, 564574919
0 , 0 , 0 , 2 , -2.06, 6.38, 564583101
0 , 0 , 0 , 2 , -2.01, 6.52, 564591475
0 , 0 , 0 , 2 , -1.97, 6.65, 564599355
0 , 0 , 0 , 2 , -1.94, 6.76, 564607468
0 , 0 , 0 , 2 , -1.91, 6.88, 564615605
0 , 0 , 0 , 2 , -1.88, 7, 564623744
0 , 0 , 0 , 2 , -1.84, 7.13, 564631861
0 , 0 , 0 , 2 , -1.81, 7.24, 564640008
0 , 0 , 0 , 2 , -1.76, 7.36, 564648136
0 , 0 , 0 , 2 , -1.7, 7.45, 564656267
0 , 0 , 0 , 2 , -1.65, 7.53, 564664445
0 , 0 , 0 , 2 , -1.59, 7.59, 564672534
0 , 0 , 0 , 2 , -1.53, 7.64, 564680667
0 , 0 , 0 , 2 , -1.49, 7.68, 564688807
0 , 0 , 0 , 2 , -1.47, 7.73, 564696972
0 , 0 , 0 , 2 , -1.48, 7.77, 564705074
0 , 0 , 0 , 2 , -1.55, 7.8, 564713202
0 , 0 , 0 , 2 , -1.63, 7.86, 564721350
0 , 0 , 0 , 2 , -1.74, 7.89, 564729510
0 , 0 , 0 , 2 , -1.87, 7.9, 564737585
0 , 0 , 0 , 2 , -1.99, 7.9, 564745749
0 , 0 , 0 , 2 , -2.1, 7.9, 564753906
0 , 0 , 0 , 2 , -2.2, 7.9, 564762066
0 , 0 , 0 , 2 , -2.27, 7.91, 564770189
0 , 0 , 0 , 2 , -2.32, 7.9, 564778329
0 , 0 , 0 , 2 , -2.37, 7.88, 564786448
0 , 0 , 0 , 2 , -2.42, 7.85, 564794586
0 , 0 , 0 , 2 , -2.48, 7.81, 564802709
0 , 0 , 0 , 2 , -2.54, 7.75, 564810843
0 , 0 , 0 , 2 , -2.63, 7.68, 564819027
0 , 0 , 0 , 2 , -2.74, 7.62, 564827093
0 , 0 , 0 , 2 , -2.86, 7.56, 564835245
0 , 0 , 0 , 2 , -2.98, 7.49, 564843347
0 , 0 , 0 , 2 , -3.09, 7.4, 564852181
0 , 0 , 0 , 2 , -3.18, 7.3, 564860290
0 , 0 , 0 , 2 , -3.26, 7.18, 564868487
0 , 0 , 0 , 2 , -3.33, 7.02, 564876576
0 , 0 , 0 , 2 , -3.44, 6.85, 564884717
0 , 0 , 0 , 2 , -3.52, 6.66, 564892872
0 , 0 , 0 , 2 , -3.6, 6.47, 564901077
0 , 0 , 0 , 2 , -3.68, 6.27, 564909177
0 , 0 , 0 , 2 , -3.74, 6.07, 564917333
0 , 0 , 0 , 2 , -3.81, 5.86, 564925475
0 , 0 , 0 , 2 , -3.84, 5.67, 564933619
0 , 0 , 0 , 2 , -3.87, 5.47, 564941758
0 , 0 , 0 , 2 , -3.89, 5.29, 564949849
0 , 0 , 0 , 2 , -3.89, 5.1, 564957602
0 , 0 , 0 , 2 , -3.88, 4.9, 564965707
0 , 0 , 0 , 2 , -3.85, 4.7, 564973812
0 , 0 , 0 , 2 , -3.82, 4.48, 564981944
0 , 0 , 0 , 2 , -3.8, 4.26, 564990125
0 , 0 , 0 , 2 , -3.76, 4.04, 564998210
0 , 0 , 0 , 2 , -3.72, 3.83, 565006354
0 , 0 , 0 , 2 , -3.68, 3.65, 565014521
0 , 0 , 0 , 2 , -3.64, 3.48, 565022623
0 , 0 , 0 , 2 , -3.6, 3.32, 565030769
0 , 0 , 0 , 2 , -3.54, 3.16, 565038949
0 , 0 , 0 , 2 , -3.46, 3.02, 565047074
0 , 0 , 0 , 2 , -3.39, 2.87, 565055166
0 , 0 , 0 , 2 , -3.29, 2.72, 565063300
0 , 0 , 0 , 2 , -3.2, 2.57, 565071471
0 , 0 , 0 , 2 , -3.1, 2.43, 565079577
0 , 0 , 0 , 2 , -2.99, 2.29, 565087710
0 , 0 , 0 , 2 , -2.88, 2.18, 565095845
0 , 0 , 0 , 2 , -2.77, 2.09, 565104013
0 , 0 , 0 , 2 , -2.67, 2, 565112122
0 , 0 , 0 , 2 , -2.56, 1.92, 565120277
0 , 0 , 0 , 2 , -2.45, 1.84, 565128404
0 , 0 , 0 , 2 , -2.36, 1.76, 565136533
0 , 0 , 0 , 2 , -2.28, 1.68, 565144699
0 , 0 , 0 , 2 , -2.21, 1.62, 565152796
0 , 0 , 0 , 2 , -2.16, 1.58, 565160932
0 , 0 , 0 , 2 , -2.12, 1.57, 565169076
0 , 0 , 0 , 2 , -2.07, 1.58, 565177231
0 , 0 , 0 , 2 , -2.01, 1.61, 565185389
0 , 0 , 0 , 2 , -2.03, 1.48, 565193486
0 , 0 , 0 , 2 , -2.02, 1.75, 565201626
0 , 0 , 0 , 2 , -1.97, 1.87, 565209845
0 , 0 , 0 , 2 , -2, 1.96, 565217945
0 , 0 , 0 , 2 , -2.09, 2.1, 565226028
0 , 0 , 0 , 2 , -2.16, 2.4, 565234170
0 , 0 , 0 , 2 , -2.17, 2.68, 565242272
0 , 0 , 0 , 2 , -2.22, 3.02, 565250486
0 , 0 , 0 , 2 , -2.26, 3.34, 565258598
0 , 0 , 0 , 2 , -2.25, 3.69, 565266731
0 , 0 , 0 , 2 , -2.28, 3.95, 565274889
0 , 0 , 0 , 2 , -2.29, 4.29, 565283009
0 , 0 , 0 , 2 , -2.27, 4.63, 565291139
0 , 0 , 0 , 2 , -2.25, 4.98, 565299281
0 , 0 , 0 , 2 , -2.17, 5.35, 565307450
